2024-08-25 05:22:15,0.54,0.14,0.14,0.15,0.14,0.14,0.14,0.37,0.14,0.13,0.14
2024-08-25 05:42:43,0.74,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.19,0.20
2024-08-25 06:23:47,0.45,4.32,0.96,0.45,0.91,0.78,0.98,6.87,0.53,5.65,1.12
2024-08-25 06:43:54,0.58,4.73,0.88,0.48,0.74,0.83,0.84,5.44,0.50,16.74,1.17
2024-08-25 08:23:30,0.59,5.26,0.90,0.51,0.82,0.89,0.92,7.59,0.57,23.52,1.36
2024-08-25 08:43:12,0.57,1.14,0.79,0.43,0.21,0.30,0.36,1.28,0.41,4.39,0.39
2024-08-25 09:22:19,0.62,5.07,0.98,0.62,0.83,1.07,0.83,7.63,0.55,5.31,0.71
2024-08-25 09:44:52,0.57,5.10,0.90,0.59,60.14,1.02,22.16,9.39,0.77,19.38,1.55
2024-08-25 10:23:25,0.61,5.31,0.92,0.55,41.90,0.99,0.90,7.78,0.54,20.32,1.49
2024-08-25 10:43:16,0.61,5.09,0.91,0.52,0.83,0.86,0.88,7.03,0.53,19.28,1.23
2024-08-25 11:42:56,0.57,1.23,0.82,0.41,0.21,0.29,0.36,1.40,0.39,5.37,0.51
2024-08-25 12:24:32,0.50,1.67,0.98,0.30,0.26,0.25,0.44,1.83,0.39,6.19,0.41
2024-08-25 12:49:05,0.57,1.42,0.40,0.32,0.31,0.23,0.57,2.48,0.43,26.76,0.52
2024-08-25 13:21:57,0.51,0.93,0.36,0.29,0.18,0.16,0.32,0.81,0.35,6.06,0.39
2024-08-25 13:44:03,0.59,60.18,0.66,0.50,0.63,1.32,0.85,2.26,0.42,6.26,6.40
2024-08-25 14:22:06,0.53,60.13,0.57,0.65,0.18,1.15,0.44,3.75,0.45,6.30,6.59
2024-08-25 14:42:47,0.59,1.01,0.41,0.37,0.24,0.21,0.37,0.78,0.46,5.89,0.43
2024-08-25 15:21:54,0.48,0.79,0.35,0.28,0.22,0.18,0.32,0.72,0.34,5.80,0.38
2024-08-25 16:24:16,0.60,60.13,0.65,0.50,0.64,1.21,0.77,3.86,0.54,6.99,11.06
2024-08-25 16:43:15,0.93,1.01,0.48,0.40,0.32,0.23,0.40,0.76,0.41,6.02,0.43
2024-08-25 17:23:29,0.76,60.26,0.54,0.55,0.65,1.92,0.82,3.81,0.55,6.25,11.55
2024-08-25 17:42:59,0.76,1.02,0.44,0.41,0.25,0.23,0.40,0.74,0.42,4.77,0.44
2024-08-25 18:24:13,0.53,50.59,0.42,0.40,0.62,1.06,0.77,3.47,0.52,6.13,9.42
2024-08-25 18:42:57,0.61,2.53,0.36,0.33,0.19,0.19,0.35,0.74,0.35,5.33,0.73
2024-08-25 19:19:09,0.53,1.50,0.35,0.66,0.19,0.42,0.34,0.80,0.35,5.89,0.47
2024-08-25 19:42:56,0.58,1.55,0.68,0.27,0.18,0.48,0.34,0.72,0.35,5.63,0.44
2024-08-25 20:24:42,0.43,60.13,0.37,0.48,0.52,1.39,0.63,4.06,0.54,5.63,14.55
2024-08-25 20:44:18,0.72,60.18,0.47,0.74,0.25,1.38,0.47,2.73,0.51,5.55,13.29
2024-08-25 21:21:49,0.76,58.05,0.40,0.41,0.27,0.24,0.76,0.98,0.44,6.14,7.42
2024-08-25 21:42:53,0.58,0.83,0.33,0.28,0.19,0.17,0.35,0.66,0.36,4.00,0.39
2024-08-25 22:23:19,0.58,60.18,0.51,0.71,0.74,1.66,0.90,3.88,0.57,5.76,12.92
2024-08-25 22:42:56,0.52,0.89,0.34,0.27,0.18,0.17,0.35,0.67,0.35,5.10,0.38
2024-08-25 23:22:36,0.57,60.14,0.44,0.57,0.62,1.42,0.79,3.50,0.51,4.59,12.01
2024-08-25 23:44:14,0.84,60.19,0.60,0.74,0.62,1.66,0.90,3.54,0.58,5.71,12.78
2024-08-26 00:30:39,0.62,5.59,0.39,0.41,0.26,0.23,0.40,0.75,0.43,4.63,0.44
2024-08-26 01:03:24,0.54,60.14,0.40,0.52,0.68,1.37,0.83,3.86,0.52,5.62,12.15
2024-08-26 01:46:40,0.78,60.20,0.54,0.76,0.71,1.98,0.78,4.13,0.59,5.47,0.65
2024-08-26 02:31:18,0.58,60.13,0.37,0.47,0.18,1.19,0.30,2.04,0.30,5.25,4.37
2024-08-26 02:48:30,0.60,2.85,0.45,0.30,0.73,0.33,0.76,2.69,0.38,3.93,0.26
2024-08-26 03:23:12,0.65,0.97,0.41,0.36,0.67,0.29,0.76,2.56,0.37,4.60,0.67
2024-08-26 04:23:18,0.51,1.29,0.42,0.36,0.67,0.36,0.58,2.56,0.39,5.22,0.69
2024-08-26 04:44:13,0.77,0.88,0.38,0.43,0.24,0.23,0.35,0.82,0.33,4.68,0.33
2024-08-26 05:22:12,0.58,1.04,0.37,0.35,0.62,0.32,0.56,1.39,0.30,5.20,0.29
2024-08-26 05:42:45,0.65,0.85,0.37,0.40,0.25,0.23,0.28,0.72,0.36,4.66,0.34
2024-08-26 06:23:52,0.45,0.61,0.32,0.27,0.18,0.16,0.21,0.64,0.29,4.98,0.28
2024-08-26 06:44:28,0.59,0.78,0.36,0.38,0.23,0.21,0.28,0.69,0.35,4.88,0.32
2024-08-26 07:21:13,0.61,5.23,0.32,0.30,0.50,0.23,0.47,1.23,0.34,5.33,0.41
2024-08-26 07:42:55,0.61,0.99,0.32,0.30,0.23,0.17,0.24,1.00,0.29,4.63,0.31
2024-08-26 08:23:41,0.54,7.02,0.42,0.35,0.60,0.21,0.52,2.27,0.38,5.23,0.80
2024-08-26 08:44:15,0.54,10.65,0.41,0.32,0.41,0.16,0.34,2.05,0.38,5.39,0.85
2024-08-26 09:22:51,0.59,6.98,0.48,0.34,0.62,0.36,0.51,2.47,0.51,5.87,1.36
2024-08-26 09:43:14,0.60,11.04,0.51,0.35,0.22,0.19,0.36,2.90,0.43,5.36,2.05
2024-08-26 10:22:49,0.54,5.92,0.41,0.35,0.22,0.21,0.51,1.55,0.50,5.26,0.68
2024-08-26 10:43:50,0.75,0.88,0.37,0.40,0.24,0.53,0.29,0.70,0.36,5.37,0.33
2024-08-26 11:20:24,0.63,7.18,0.40,0.34,0.38,0.22,0.51,2.69,0.52,4.95,0.85
2024-08-26 11:43:09,0.61,8.14,0.44,0.31,0.20,0.20,0.35,2.29,0.40,5.75,0.94
2024-08-26 12:24:47,0.54,0.81,0.53,0.39,0.16,0.38,0.22,0.78,0.30,4.57,0.28
2024-08-26 12:51:00,0.74,8.14,0.47,0.45,0.44,0.32,0.83,2.35,0.43,4.01,1.38
2024-08-26 13:23:37,0.48,13.40,0.33,0.34,0.17,0.17,0.23,0.65,0.31,4.97,0.90
2024-08-26 13:42:53,0.54,6.22,0.72,0.35,0.42,0.44,0.73,4.54,0.85,3.69,1.82
2024-08-26 14:23:27,0.74,37.66,1.12,0.94,1.48,4.44,6.90,26.73,2.87,9.01,9.43
2024-08-26 14:43:23,0.55,9.61,0.90,0.50,0.94,0.94,1.16,9.34,1.24,4.47,4.03
2024-08-26 15:22:54,0.57,6.64,0.82,0.48,0.53,0.82,1.05,7.55,1.01,3.93,2.81
2024-08-26 15:43:36,0.63,10.32,0.95,0.51,0.61,0.79,1.33,9.46,1.64,4.23,9.06
2024-08-26 16:24:16,0.61,9.52,0.89,0.46,0.86,0.85,1.21,11.66,1.27,4.34,11.24
2024-08-26 16:45:01,0.59,8.82,1.08,0.55,1.06,0.94,1.09,9.85,1.19,4.69,4.68
2024-08-26 17:21:54,0.61,6.06,0.71,0.38,0.45,0.61,0.83,6.63,0.93,3.89,2.29
2024-08-26 17:42:56,0.61,1.44,0.80,0.42,0.30,0.40,0.36,1.91,0.51,3.52,0.83
2024-08-26 18:23:34,0.59,0.87,0.59,0.28,0.50,0.29,0.40,1.66,0.55,3.60,0.39
2024-08-26 18:43:48,0.63,1.58,0.68,0.64,0.28,0.42,0.44,1.88,0.54,3.89,0.86
2024-08-26 19:19:37,0.46,0.83,0.60,0.29,0.17,0.28,0.29,1.30,0.45,3.61,0.56
2024-08-26 19:43:05,0.48,7.23,0.80,0.46,0.44,0.58,0.84,5.92,0.87,3.99,0.41
2024-08-26 20:22:59,0.41,7.44,0.66,0.34,0.36,0.61,0.80,6.68,0.74,4.02,0.56
2024-08-26 20:42:58,0.66,7.67,0.75,0.36,0.43,0.61,0.64,6.14,0.78,3.94,0.72
2024-08-26 21:21:08,0.45,1.25,0.64,0.28,0.26,0.28,0.34,2.12,0.53,3.49,0.42
2024-08-26 21:43:00,0.43,1.09,0.61,0.29,0.20,0.27,0.30,1.39,0.44,4.16,1.52
2024-08-26 22:22:09,0.58,1.05,0.64,0.29,0.22,0.28,0.42,1.62,0.70,3.27,0.44
2024-08-26 22:42:50,0.59,1.15,2.31,0.39,0.26,0.27,0.45,1.53,0.47,3.36,0.44
2024-08-26 23:22:18,0.55,7.33,0.75,0.38,0.57,0.61,0.91,7.42,0.82,3.63,0.55
2024-08-27 00:30:01,0.56,4.60,0.69,0.38,0.44,0.65,0.78,6.28,0.70,3.92,0.62
2024-08-27 01:02:21,0.54,4.61,0.71,0.40,0.53,0.68,0.84,6.24,0.70,3.98,1.62
2024-08-27 01:46:20,0.60,7.94,0.97,0.97,4.80,4.54,5.81,11.32,1.05,3.81,2.67
2024-08-27 02:30:46,0.71,7.14,0.77,0.45,0.90,0.65,0.94,7.42,0.88,3.84,1.65
2024-08-27 02:48:49,0.77,9.29,0.80,0.61,0.58,0.79,1.73,7.03,0.87,3.82,1.72
2024-08-27 03:23:00,0.53,6.88,0.72,0.37,0.50,0.72,0.94,7.36,1.05,3.47,1.57
2024-08-27 03:43:14,0.68,8.37,0.81,0.47,0.51,0.76,0.76,7.42,0.95,3.88,2.38
2024-08-27 04:23:54,0.87,12.19,0.99,0.52,0.62,0.90,0.60,2.77,0.60,3.58,0.97
2024-08-27 04:44:19,0.81,20.32,0.95,0.50,0.56,1.26,0.99,13.46,0.91,3.68,5.18
2024-08-27 05:22:22,0.48,7.52,0.76,0.75,0.50,0.81,0.87,7.69,1.06,3.84,1.55
2024-08-27 05:43:24,0.74,6.84,0.85,0.47,0.55,0.76,0.91,8.05,1.02,3.70,1.66
2024-08-27 06:24:04,0.42,7.05,0.69,0.34,0.52,0.64,0.74,7.29,0.67,5.93,1.57
2024-08-27 06:44:27,0.61,7.02,1.17,0.65,0.57,0.93,0.72,7.65,0.67,3.59,2.44
2024-08-27 07:21:18,0.53,6.20,0.70,0.35,0.50,0.61,0.70,9.34,0.63,3.54,1.54
2024-08-27 07:43:12,0.54,7.02,0.65,0.35,0.57,0.31,0.82,7.78,0.73,3.99,1.55
2024-08-27 08:23:41,0.82,7.94,0.66,0.48,0.49,0.40,0.68,5.92,0.58,3.81,1.18
2024-08-27 08:44:10,0.73,6.77,0.68,0.48,0.48,0.94,0.83,5.80,0.75,3.89,1.07
2024-08-27 09:22:55,0.57,6.11,0.86,0.51,0.47,0.69,0.81,6.35,0.79,4.01,1.03
2024-08-27 09:43:08,0.52,6.53,0.96,0.43,0.44,0.77,0.82,7.46,0.58,3.79,0.99
2024-08-27 10:43:13,0.70,6.59,0.79,0.49,0.57,0.80,0.86,7.76,2.03,3.77,1.33
2024-08-27 11:20:49,0.60,0.88,0.59,0.41,0.36,0.66,0.49,2.24,0.74,3.77,0.36
2024-08-27 11:42:44,0.47,0.79,0.59,0.31,0.20,0.27,0.56,2.08,0.68,5.80,0.29
2024-08-27 11:57:21,0.71,6.81,0.77,0.45,0.47,0.74,0.61,7.96,0.59,3.83,1.85
2024-08-27 12:08:23,0.44,7.86,1.35,0.52,0.59,1.01,0.91,9.97,0.70,4.39,2.28
2024-08-27 12:25:07,0.71,6.42,0.80,0.47,0.49,0.76,0.71,7.86,0.55,4.29,2.56
2024-08-27 12:50:37,0.55,0.68,0.75,0.28,0.26,0.69,0.70,2.12,0.76,6.91,0.31
2024-08-27 13:22:58,0.64,0.68,0.60,0.31,0.28,0.71,0.70,2.08,0.73,4.56,0.29
2024-08-27 13:43:08,0.54,7.35,0.74,0.35,0.50,0.66,0.85,8.14,0.81,3.97,1.17
2024-08-27 14:22:30,0.43,9.39,0.80,0.43,0.55,0.52,0.91,7.54,0.97,4.12,2.11
2024-08-27 14:44:25,0.75,23.06,1.83,1.00,1.44,1.84,2.78,32.02,3.45,8.21,27.08
2024-08-27 15:23:08,0.78,8.09,0.85,0.49,0.64,0.82,0.95,13.69,1.00,4.29,2.54
2024-08-27 15:46:07,0.55,60.13,4.86,2.53,5.96,7.85,8.14,60.13,6.82,12.81,24.10
2024-08-27 16:23:30,0.55,6.86,0.75,0.33,0.46,0.62,0.70,3.78,1.67,4.51,2.16
2024-08-27 16:44:30,0.76,6.69,0.85,0.49,0.53,0.80,0.85,8.02,0.78,4.85,2.85
2024-08-27 17:21:40,0.56,6.80,0.75,0.38,0.52,0.68,0.87,8.59,0.88,4.01,2.10
2024-08-27 17:43:17,0.58,7.92,0.81,0.49,0.75,0.81,0.79,9.09,0.87,4.09,2.46
2024-08-27 18:23:53,0.54,7.12,1.19,1.11,0.52,0.78,1.39,8.93,0.52,4.10,1.77
2024-08-27 18:44:33,0.56,8.47,0.80,0.39,0.54,0.70,1.38,7.96,0.67,3.95,1.62
2024-08-27 19:19:34,0.61,6.73,0.71,0.75,0.48,0.91,1.44,8.24,0.72,3.82,2.35
2024-08-27 19:43:08,0.55,7.21,0.76,0.37,0.51,0.69,1.55,8.01,0.71,4.40,1.47
2024-08-27 20:23:02,0.43,6.51,0.64,0.41,0.41,0.66,1.43,7.87,0.66,3.89,1.50
2024-08-27 20:43:10,0.45,8.02,1.95,0.55,0.69,0.93,1.75,8.40,0.77,4.60,4.22
2024-08-27 21:21:18,0.59,7.10,0.75,0.40,0.57,0.71,1.66,10.97,0.76,3.57,2.47
2024-08-27 21:43:11,0.64,7.57,0.80,0.75,0.59,0.97,1.64,8.65,0.70,3.82,2.47
2024-08-27 22:23:11,0.77,6.87,0.78,0.47,0.63,0.80,1.63,9.20,0.75,4.81,1.82
2024-08-27 22:44:11,0.53,7.77,0.83,0.52,0.54,0.81,1.53,8.58,0.67,3.46,2.28
2024-08-27 23:22:15,0.50,7.04,0.74,0.45,0.51,0.76,1.53,8.59,0.71,3.61,2.76
2024-08-27 23:43:04,0.57,8.17,0.78,0.42,0.60,0.73,1.51,8.69,0.63,3.93,2.48
2024-08-28 00:29:57,0.55,7.55,0.81,0.51,0.50,0.80,1.27,8.09,0.49,4.76,1.52
2024-08-28 01:02:33,0.64,8.17,0.75,0.35,0.57,0.69,1.63,8.69,0.66,4.69,5.86
2024-08-28 01:46:38,0.36,10.31,0.77,0.35,0.71,3.12,0.92,4.77,0.37,3.26,1.95
2024-08-28 02:31:30,0.57,8.81,0.76,0.31,0.63,0.69,1.32,4.70,0.39,3.48,1.46
2024-08-28 02:49:17,0.55,9.11,0.68,0.51,0.72,0.82,1.37,3.64,0.42,3.56,1.84
2024-08-28 03:23:04,0.56,7.54,0.76,0.33,0.67,1.61,1.98,3.53,0.44,3.59,1.81
2024-08-28 03:43:09,0.59,7.96,0.74,0.33,4.53,0.92,1.39,3.65,0.40,3.40,1.52
2024-08-28 04:23:25,0.60,8.03,0.78,0.36,1.47,1.17,2.35,3.72,0.41,3.39,1.36
2024-08-28 04:44:03,0.60,7.48,0.75,0.32,8.18,0.93,1.22,3.99,1.12,3.64,2.45
2024-08-28 05:22:27,0.59,7.51,0.73,0.34,1.02,0.88,1.33,3.83,1.00,3.20,3.09
2024-08-28 05:43:03,0.66,8.15,0.85,0.47,0.94,0.87,1.20,3.70,0.48,3.72,1.61
2024-08-28 06:23:58,0.42,0.84,0.71,0.33,1.68,1.25,2.50,2.63,0.45,3.65,0.35
2024-08-28 06:44:22,0.54,7.05,0.66,0.32,0.82,0.81,1.01,2.37,0.40,3.27,0.40
2024-08-28 07:21:04,0.73,7.67,0.78,0.44,0.87,0.77,1.30,3.56,0.48,3.40,1.53
2024-08-28 08:23:35,0.61,6.80,0.66,0.33,0.91,0.29,1.41,3.94,0.41,3.56,0.36
2024-08-28 08:44:22,0.59,7.62,0.73,0.40,0.81,0.83,1.21,3.62,0.41,3.16,0.32
2024-08-28 09:23:02,0.60,7.81,0.75,0.33,0.80,0.86,1.45,3.82,0.44,3.71,1.25
2024-08-28 09:44:06,0.62,60.18,1.41,1.04,1.70,0.88,3.00,6.86,0.63,6.41,5.35
2024-08-28 10:22:53,0.60,6.83,0.72,0.30,0.81,0.83,1.85,5.22,0.44,3.82,1.97
2024-08-28 10:43:12,0.59,7.35,0.86,0.63,9.23,0.86,1.30,4.21,0.44,3.86,2.50
2024-08-28 11:20:01,0.54,8.16,0.66,0.30,0.81,0.84,1.40,3.53,0.43,3.80,1.55
2024-08-28 11:43:06,0.55,7.94,0.62,0.32,1.52,0.80,0.49,3.02,0.45,3.43,1.53
2024-08-28 12:25:10,0.47,6.94,0.61,0.42,0.85,0.82,0.58,3.65,0.57,4.79,1.96
2024-08-28 12:51:21,0.54,8.06,0.64,0.33,0.86,0.82,0.59,3.51,0.55,4.59,1.48
2024-08-28 13:23:27,0.58,6.99,0.64,0.30,0.85,0.82,0.58,2.76,0.54,4.62,1.00
2024-08-28 13:43:05,0.45,5.70,0.62,0.31,0.79,0.86,0.37,2.82,0.44,4.10,1.43
2024-08-28 14:22:00,0.54,1.36,0.50,0.30,0.90,0.42,0.41,1.19,0.47,4.12,0.72
2024-08-28 14:43:16,0.72,7.05,0.75,0.56,5.90,0.94,0.71,4.22,2.35,5.44,2.49
2024-08-28 15:22:59,0.70,7.36,1.05,0.56,0.94,0.96,0.62,5.18,0.71,4.60,1.50
2024-08-28 15:43:18,0.46,7.62,0.89,0.29,11.77,0.83,0.70,4.26,0.54,4.41,1.47
2024-08-28 16:23:57,0.60,6.61,0.76,0.28,0.89,0.75,0.69,3.91,0.53,5.13,1.94
2024-08-28 16:46:04,0.66,7.68,0.96,0.34,12.68,0.77,0.65,3.79,0.51,4.41,1.51
2024-08-28 17:21:42,0.61,7.77,0.83,0.29,1.25,0.82,0.67,4.03,0.52,4.70,1.48
2024-08-28 17:42:59,0.55,6.89,0.93,0.34,0.91,0.81,0.60,3.67,0.56,4.26,1.48
2024-08-28 18:23:39,0.61,6.96,0.80,0.28,0.85,0.30,0.59,1.63,0.45,4.75,0.73
2024-08-28 19:21:04,0.69,2.05,0.80,0.36,7.91,0.52,0.30,0.96,0.39,4.15,0.33
2024-08-28 19:43:07,0.53,1.66,2.44,0.31,4.71,0.80,0.65,3.79,0.56,5.40,0.30
2024-08-28 20:22:59,0.61,6.50,0.86,0.39,0.93,0.79,0.68,3.47,0.62,5.10,0.38
2024-08-28 20:43:12,0.51,8.22,4.77,0.37,4.55,0.81,0.60,3.51,0.53,4.30,0.43
2024-08-28 21:22:18,0.61,8.85,0.83,0.30,0.99,0.69,0.61,7.97,0.58,4.50,0.38
2024-08-28 21:43:06,0.58,8.72,0.82,0.43,1.05,0.83,0.72,4.26,0.61,4.36,0.25
2024-08-28 22:21:59,0.53,1.35,0.68,0.28,0.89,0.28,0.67,4.34,0.57,5.36,0.38
2024-08-28 22:43:14,0.58,1.16,4.36,0.34,9.95,0.42,0.60,3.80,0.50,4.79,0.67
2024-08-28 23:22:28,0.52,1.27,0.83,0.34,0.94,0.30,0.72,4.59,0.62,4.33,0.65
2024-08-28 23:43:00,0.77,0.85,0.87,0.38,2.38,0.55,0.29,1.02,0.42,4.05,0.37
2024-08-29 00:30:33,0.71,1.84,1.15,0.42,2.03,0.58,0.75,4.64,0.61,4.82,2.20
2024-08-29 01:02:16,0.55,0.63,0.72,0.29,0.87,0.30,0.25,0.99,0.40,4.66,0.25
2024-08-29 01:47:16,0.59,1.37,3.39,0.43,13.34,0.54,1.22,3.46,0.45,4.15,0.65
2024-08-29 02:32:45,0.77,1.42,1.09,0.38,4.40,0.43,0.72,4.02,3.18,4.76,0.68
2024-08-29 03:23:00,0.70,1.75,0.96,0.90,0.71,0.59,0.80,3.94,0.70,4.47,0.69
2024-08-29 03:43:09,0.60,1.41,0.85,0.28,0.65,0.20,0.64,3.38,0.49,4.09,0.66
2024-08-29 04:23:19,0.63,1.32,0.99,0.40,4.70,0.55,0.38,1.55,0.55,4.48,0.32
2024-08-29 04:43:48,0.72,2.07,1.14,0.61,1.11,0.55,0.41,3.08,0.54,3.86,0.34
2024-08-29 05:22:19,0.18,1.52,0.77,0.28,0.65,0.16,0.27,2.70,0.61,4.41,0.25
2024-08-29 05:42:54,0.57,0.74,2.38,0.27,5.29,0.39,0.24,2.40,0.47,3.95,0.26
2024-08-29 06:44:50,0.62,1.63,0.88,0.30,4.98,0.42,0.62,3.81,0.56,4.11,0.67
2024-08-29 07:21:34,0.43,1.40,1.16,0.33,0.77,0.28,0.56,3.63,0.46,4.22,0.65
2024-08-29 07:42:58,0.54,0.83,2.09,0.27,2.38,0.38,0.30,1.01,0.34,4.01,0.26
2024-08-29 08:23:33,0.57,1.51,0.71,0.28,0.68,0.29,1.30,3.55,0.44,4.23,0.86
2024-08-29 08:44:09,0.56,1.64,0.89,0.45,5.11,0.55,0.86,3.39,0.43,4.33,0.80
2024-08-29 09:42:46,0.59,1.36,0.73,0.28,2.37,0.70,0.76,3.10,0.44,3.97,0.64
2024-08-29 10:22:54,0.62,1.51,0.72,0.30,0.72,0.33,1.06,3.12,0.46,4.97,0.67
2024-08-29 10:43:22,0.72,1.75,1.47,0.39,3.23,0.73,1.18,3.14,0.47,4.36,0.66
2024-08-29 11:20:36,0.61,1.58,0.76,0.28,0.74,0.31,1.65,3.70,0.43,4.20,0.63
2024-08-29 12:25:01,0.57,1.38,0.97,0.37,5.27,0.72,1.42,3.40,0.48,3.61,0.65
2024-08-29 12:51:07,0.58,1.55,2.24,0.30,1.24,0.55,1.53,3.24,0.44,3.42,0.63
2024-08-29 13:23:19,0.63,1.69,0.80,0.29,0.77,0.34,1.68,4.21,0.46,3.64,0.67
2024-08-29 14:22:35,0.59,2.00,0.92,0.39,0.83,0.76,1.39,3.74,0.49,3.73,0.73
2024-08-29 14:43:05,0.58,1.47,3.65,0.43,0.83,0.45,1.16,3.53,0.44,3.86,0.66
2024-08-29 15:22:58,0.67,1.73,0.85,0.37,0.83,0.43,1.36,3.51,0.49,3.10,0.69
2024-08-29 15:43:14,0.62,0.67,1.03,0.40,6.84,0.58,0.88,3.04,0.46,3.51,0.67
2024-08-29 16:23:26,0.74,1.14,0.76,0.38,0.74,0.37,0.86,1.62,0.41,3.54,0.32
2024-08-29 16:44:33,0.63,0.90,0.82,0.40,4.70,0.51,0.65,1.53,0.38,3.44,0.31
2024-08-29 17:21:27,0.64,0.94,0.70,0.30,0.75,0.35,1.01,3.62,0.47,3.50,0.61
2024-08-29 17:43:09,0.61,1.73,0.86,0.29,6.93,0.60,1.06,3.94,0.46,3.56,0.67
2024-08-29 18:23:41,0.66,1.21,0.78,0.40,0.84,0.74,0.63,1.37,0.43,3.78,0.33
2024-08-29 18:44:06,0.54,0.92,2.63,0.30,1.13,0.69,0.41,0.99,0.37,3.87,0.27
2024-08-29 19:20:14,0.60,1.68,0.79,0.68,0.83,0.59,1.66,4.65,0.46,3.89,0.66
2024-08-29 19:43:03,0.59,1.85,0.91,0.39,0.94,0.45,1.49,4.48,0.53,3.75,0.72
2024-08-29 20:22:49,0.58,1.73,0.89,0.62,0.79,0.44,0.97,3.86,0.45,3.79,0.63
2024-08-29 20:43:06,0.58,1.10,4.71,0.28,4.86,0.57,0.55,5.80,0.47,3.67,0.32
2024-08-29 21:21:55,0.25,2.13,0.90,0.41,1.24,0.62,1.20,1.73,0.47,3.52,0.62
2024-08-29 21:43:05,0.63,1.73,0.86,0.30,4.96,0.61,1.05,1.44,0.39,4.29,0.69
2024-08-29 22:22:24,0.62,2.01,1.10,0.41,1.02,0.51,1.40,2.23,0.49,3.47,0.71
2024-08-29 22:42:52,0.56,1.87,0.85,0.28,0.78,0.29,0.39,1.30,0.39,3.50,0.28
2024-08-29 23:22:12,0.58,1.10,0.70,0.28,0.87,0.41,1.52,4.71,0.51,3.57,0.62
2024-08-29 23:43:01,0.60,1.58,1.05,0.38,5.45,0.82,1.08,4.30,0.53,3.45,0.70
2024-08-30 00:30:24,0.54,2.63,0.96,0.28,0.92,0.32,0.88,1.94,0.38,3.22,0.29
2024-08-30 01:02:26,0.55,1.49,0.88,0.90,3.45,0.73,1.49,4.84,0.50,3.43,0.64
2024-08-30 01:47:47,0.67,3.51,1.13,0.44,16.71,0.79,4.97,2.75,0.55,3.43,2.33
2024-08-30 02:33:33,0.72,2.55,1.02,0.41,4.02,0.82,1.84,4.17,0.51,3.37,0.80
2024-08-30 02:51:20,0.59,2.05,3.13,0.37,4.19,0.57,1.44,3.76,0.52,3.41,0.61
2024-08-30 03:22:49,0.54,1.49,0.77,0.28,0.66,0.50,1.58,3.87,0.49,3.37,0.72
2024-08-30 03:42:55,0.59,2.08,4.93,0.49,4.49,0.72,1.69,3.70,0.44,3.14,0.67
2024-08-30 04:23:35,0.58,2.06,2.98,0.39,5.87,0.57,1.56,3.92,0.46,3.39,0.88
2024-08-30 04:43:59,0.47,1.93,0.83,0.28,1.91,0.58,1.46,3.52,0.48,3.55,0.64
2024-08-30 05:22:21,0.53,1.89,0.78,0.28,0.83,0.38,1.25,3.42,0.46,3.80,0.51
2024-08-30 05:43:08,0.55,2.31,1.79,0.33,7.26,0.59,1.53,3.95,0.45,3.37,0.65
2024-08-30 06:23:56,0.54,1.85,1.07,0.46,0.73,0.34,1.80,3.97,0.45,3.37,0.62
2024-08-30 06:44:50,0.54,2.34,0.86,0.46,4.12,0.59,1.66,3.82,0.45,3.71,0.64
2024-08-30 07:21:17,0.76,4.11,1.36,0.63,0.93,0.49,1.91,3.89,0.52,3.53,0.77
2024-08-30 07:43:10,0.59,2.23,0.96,0.39,4.88,0.83,1.29,3.92,0.51,3.80,0.73
2024-08-30 08:23:37,0.46,1.68,0.74,0.30,0.68,0.33,0.65,1.55,0.38,3.16,0.24
2024-08-30 08:44:09,0.45,1.70,0.90,0.29,2.29,0.61,1.73,2.25,0.40,3.05,0.23
2024-08-30 09:22:51,0.54,1.71,0.73,0.28,0.70,0.28,0.77,1.13,0.49,3.36,0.24
2024-08-30 09:43:07,0.60,1.78,0.78,0.37,5.98,0.68,0.86,1.17,0.40,3.29,0.28
2024-08-30 10:22:43,0.55,1.62,0.66,0.27,0.67,0.29,0.66,1.44,0.36,4.02,0.27
2024-08-30 10:43:04,0.55,1.77,2.18,0.29,2.22,0.55,0.51,1.61,0.38,3.03,0.23
2024-08-30 11:20:52,0.57,0.15,0.20,0.15,0.15,0.15,0.15,0.18,0.15,7.66,0.16
2024-08-30 11:42:53,0.48,0.19,0.16,0.16,0.15,0.15,0.16,0.15,0.15,7.18,0.15
2024-08-30 12:24:49,0.46,0.48,0.15,0.16,0.19,0.15,0.24,0.15,0.17,6.42,0.15
2024-08-30 12:51:02,0.77,0.20,0.20,0.20,0.20,0.20,0.21,0.20,0.24,6.54,0.24
2024-08-30 13:23:13,0.57,0.16,0.15,0.17,0.39,0.24,0.15,0.20,0.16,3.59,0.15
2024-08-30 13:42:55,0.49,0.16,0.16,0.16,0.15,0.15,0.15,0.16,0.19,3.18,0.23
2024-08-30 14:22:03,0.59,0.14,0.14,0.13,0.14,0.14,0.14,0.14,0.17,4.06,0.13
2024-08-30 14:42:56,0.54,0.14,0.14,0.15,0.15,0.14,0.14,0.16,0.37,3.71,0.14
2024-08-30 15:22:44,0.70,0.18,0.18,0.19,0.19,0.19,0.53,0.23,0.19,6.75,0.19
2024-08-30 15:42:51,0.53,0.34,0.13,0.14,0.13,0.15,0.20,0.19,0.18,3.70,0.13
