2024-09-21 15:43:18,0.62,1.37,0.50,0.37,12.87,0.32,0.53,6.69,0.45,1.71,2.09
2024-09-21 16:24:01,0.43,1.11,0.29,0.27,14.13,0.76,0.78,13.32,0.42,4.03,8.12
2024-09-21 16:44:47,0.41,1.34,0.28,0.24,15.52,0.31,0.53,7.10,0.54,1.96,0.47
2024-09-21 17:22:43,0.60,1.34,0.29,0.39,21.02,0.43,1.08,4.08,0.42,6.84,12.33
2024-09-21 17:43:11,0.62,1.19,0.26,0.30,12.06,0.34,0.60,5.92,0.45,1.93,1.36
2024-09-21 18:23:58,0.64,1.24,0.24,0.27,5.23,0.31,0.51,4.31,0.25,26.12,1.41
2024-09-21 18:43:58,0.58,1.29,0.26,0.27,8.17,0.29,0.54,5.52,0.44,2.02,8.39
2024-09-21 19:20:01,0.56,1.25,0.26,0.29,15.45,0.37,0.55,7.34,0.48,1.69,8.37
2024-09-21 19:42:52,0.52,1.25,0.26,0.27,4.30,0.32,0.48,4.45,0.34,1.66,1.05
2024-09-21 20:22:41,0.46,1.17,0.22,0.29,4.30,0.34,0.47,5.21,0.55,15.25,0.78
2024-09-21 20:43:06,0.61,1.25,0.26,0.62,11.19,0.32,0.40,5.24,0.44,1.71,0.54
2024-09-21 21:21:21,0.71,1.36,0.37,0.23,13.31,0.41,0.58,6.02,0.38,3.71,3.74
2024-09-21 21:43:14,0.58,1.32,0.25,0.27,17.43,0.35,0.61,6.07,0.43,1.93,8.83
2024-09-21 22:22:31,0.62,1.35,0.25,0.30,16.16,0.36,0.60,5.24,0.48,4.07,17.31
2024-09-21 22:42:56,0.76,2.28,0.37,0.38,7.00,0.42,0.40,5.10,0.43,1.76,0.63
2024-09-21 23:22:00,0.61,1.15,0.29,0.24,12.78,0.44,0.52,7.28,0.47,13.07,0.59
2024-09-21 23:43:21,0.73,1.33,1.04,0.60,16.94,0.39,0.41,4.43,0.52,2.37,0.61
2024-09-22 00:35:37,0.54,1.30,0.25,0.29,9.76,0.38,0.53,5.00,0.41,26.89,1.31
2024-09-22 01:03:37,0.77,1.42,0.31,0.40,15.99,0.44,0.71,16.28,0.83,27.75,0.61
2024-09-22 01:54:27,0.75,2.84,0.35,0.38,51.99,0.48,0.64,6.05,0.75,46.42,1.18
2024-09-22 02:39:55,0.46,1.36,0.24,0.18,7.69,0.28,0.73,5.79,0.72,20.79,1.10
2024-09-22 02:59:09,0.60,1.25,0.28,0.27,9.01,0.30,0.59,6.46,0.49,2.05,12.74
2024-09-22 03:24:24,0.77,1.49,0.32,0.39,10.58,0.44,0.87,6.61,0.62,23.81,1.22
2024-09-22 03:44:23,0.66,1.51,0.31,0.39,8.17,0.43,0.59,7.13,0.66,2.66,1.41
2024-09-22 04:24:11,0.78,1.95,0.32,0.41,9.92,0.63,2.16,8.25,0.43,14.60,0.54
2024-09-22 04:45:45,0.59,1.39,0.29,0.29,6.60,0.33,0.87,8.33,0.50,23.90,3.50
2024-09-22 05:22:30,0.70,1.28,0.28,0.20,8.58,0.67,0.59,4.08,0.41,3.91,1.00
2024-09-22 05:43:02,0.43,1.33,0.24,0.28,4.82,0.31,0.42,5.07,0.32,1.46,0.35
2024-09-22 06:23:45,0.51,1.22,0.26,0.26,3.63,0.29,0.37,4.85,0.35,1.42,0.33
2024-09-22 06:44:37,0.59,1.35,0.26,0.70,5.54,0.29,0.42,4.97,0.34,1.19,0.33
2024-09-22 07:20:54,0.52,1.25,0.25,0.26,3.19,0.28,0.35,3.21,0.52,1.38,0.56
2024-09-22 07:43:21,0.62,1.35,0.29,0.29,6.79,0.33,0.46,4.66,0.33,2.01,2.15
2024-09-22 08:23:16,0.61,1.29,0.24,0.28,3.74,0.31,0.53,4.79,0.43,1.41,1.13
2024-09-22 08:44:13,0.58,1.31,0.25,0.27,20.02,0.35,0.64,7.48,0.42,20.97,5.22
2024-09-22 09:22:19,0.42,1.31,0.26,0.28,8.78,0.30,0.54,2.84,0.39,3.21,4.03
2024-09-22 09:43:13,0.49,1.20,0.27,0.25,12.22,0.37,0.48,7.56,0.64,5.27,13.25
2024-09-22 10:23:18,0.63,1.45,0.30,0.39,19.28,0.45,0.95,8.25,0.60,4.32,17.36
2024-09-22 10:42:56,0.56,1.23,0.23,0.26,12.25,0.29,0.39,3.03,0.34,4.51,1.37
2024-09-22 11:19:53,0.72,1.64,0.29,0.37,9.70,0.38,0.44,1.86,0.33,7.18,2.72
2024-09-22 11:43:04,0.61,1.45,0.33,0.38,6.78,0.40,0.45,1.55,0.32,1.32,1.91
2024-09-22 12:25:01,0.55,1.00,0.24,0.28,5.16,0.28,0.41,1.75,0.22,14.98,3.92
2024-09-22 12:50:45,0.61,1.25,0.26,0.27,8.14,0.30,0.40,3.86,1.10,12.76,3.44
2024-09-22 13:45:16,0.64,9.47,0.58,0.30,60.14,0.73,17.25,20.84,2.32,35.07,5.30
2024-09-22 14:21:48,0.59,1.29,0.27,0.29,3.83,0.30,0.35,2.39,0.27,7.07,3.28
2024-09-22 14:42:58,0.70,1.71,0.29,0.38,4.66,0.39,0.37,1.50,0.34,2.14,0.83
2024-09-22 15:22:22,0.74,1.38,0.33,0.37,9.89,0.39,0.38,2.92,0.36,2.18,2.30
2024-09-22 15:43:02,0.69,1.48,0.33,0.37,8.88,0.39,0.39,2.37,0.33,1.26,0.38
2024-09-22 16:23:18,0.59,1.24,0.30,0.51,10.53,0.29,0.36,2.23,0.31,2.46,2.37
2024-09-22 16:44:25,0.81,1.42,0.30,0.40,4.19,0.42,0.38,2.44,0.65,1.93,3.05
2024-09-22 17:21:56,0.58,1.23,0.26,0.28,10.53,0.61,0.35,2.44,0.32,2.20,4.17
2024-09-22 17:43:06,0.66,1.36,0.27,0.24,10.53,0.31,0.35,2.82,0.31,1.58,4.01
2024-09-22 18:43:48,0.57,1.30,0.28,0.29,5.54,0.31,0.34,2.27,0.64,1.33,1.51
2024-09-22 19:19:12,0.46,1.23,0.25,0.20,10.71,0.29,0.33,2.41,0.32,1.52,0.33
2024-09-22 19:43:04,0.44,1.22,0.39,0.61,12.20,0.26,0.35,2.11,0.27,1.25,0.53
2024-09-22 20:22:45,0.59,1.27,0.24,0.27,11.41,0.29,0.36,1.94,0.26,2.00,3.40
2024-09-22 20:43:12,0.74,1.46,0.30,0.38,11.84,0.39,0.37,2.79,0.34,1.54,4.31
2024-09-22 21:21:15,0.49,1.21,0.23,0.17,11.45,0.26,0.34,4.15,0.28,2.07,3.40
2024-09-22 21:43:03,0.64,1.30,0.27,0.30,10.94,0.32,0.37,2.78,0.31,1.52,4.19
2024-09-22 22:22:31,0.63,1.48,0.30,0.39,11.96,0.40,0.41,2.37,0.35,2.74,5.96
2024-09-22 22:43:02,0.82,1.47,0.33,0.42,8.80,0.50,0.44,2.93,0.43,1.48,4.30
2024-09-22 23:23:07,0.54,1.28,0.25,0.28,15.38,0.30,0.37,2.24,0.36,1.97,6.33
2024-09-22 23:43:07,0.71,1.38,0.28,0.37,10.31,0.39,0.41,3.01,0.33,1.48,4.26
2024-09-23 00:33:19,0.60,1.31,0.27,0.24,8.11,0.29,0.40,3.21,0.29,9.40,4.78
2024-09-23 01:02:52,0.64,1.43,0.28,0.30,13.22,0.33,0.37,6.87,0.29,9.73,2.79
2024-09-23 01:51:22,0.78,1.42,0.29,0.38,20.52,0.39,0.40,7.12,0.90,8.62,3.34
2024-09-23 02:38:39,0.61,1.32,0.23,0.30,4.97,0.32,0.40,3.37,0.33,8.40,0.68
2024-09-23 02:56:53,0.52,1.21,0.24,0.26,5.28,0.31,0.36,2.08,0.27,1.34,4.34
2024-09-23 03:23:55,0.67,1.22,0.26,0.22,0.92,0.27,0.37,3.27,0.30,7.38,3.70
2024-09-23 03:44:30,0.72,1.40,0.28,0.38,1.13,0.40,0.37,3.90,0.33,1.21,2.30
2024-09-23 04:23:33,0.62,1.29,0.26,0.28,6.31,0.31,0.40,3.52,0.38,9.31,3.28
2024-09-23 04:44:16,0.45,1.37,0.30,0.29,6.39,0.32,0.52,3.47,0.34,8.41,4.36
2024-09-23 05:22:51,0.61,1.53,0.25,0.27,6.64,0.30,0.33,2.12,0.27,1.20,4.44
2024-09-23 05:43:20,0.60,1.41,0.39,0.23,1.05,0.40,0.38,1.57,0.32,1.22,3.12
2024-09-23 06:24:27,0.45,1.24,0.25,0.28,3.60,0.30,0.72,3.21,0.29,9.98,3.43
2024-09-23 06:46:09,0.45,1.29,0.27,0.29,4.37,0.31,0.33,3.12,0.29,1.29,2.07
2024-09-23 07:21:53,0.61,1.22,0.24,0.28,4.42,0.31,0.30,1.53,0.51,1.54,0.33
2024-09-23 07:43:14,0.60,1.86,0.35,0.68,1.50,0.34,0.80,3.49,0.37,2.11,1.28
2024-09-23 08:23:58,0.59,1.10,0.26,0.27,0.94,0.27,0.34,1.93,0.26,10.25,0.73
2024-09-23 08:45:37,0.57,0.98,0.24,0.27,1.26,0.28,0.35,1.88,0.27,1.57,0.36
2024-09-23 09:23:34,0.68,2.45,0.30,0.39,5.04,0.42,0.31,1.89,0.34,1.83,0.39
2024-09-23 09:43:35,0.58,1.22,0.30,0.28,1.35,0.33,0.24,1.97,0.35,2.02,0.71
2024-09-23 10:23:14,0.43,1.13,0.25,0.21,4.81,0.32,0.28,1.47,0.25,1.33,0.67
2024-09-23 10:44:42,0.54,0.90,0.24,0.28,1.06,0.34,0.22,1.98,0.34,6.02,3.49
2024-09-23 11:20:44,0.56,1.16,0.25,0.29,3.66,0.31,0.34,1.30,0.26,1.79,0.66
2024-09-23 11:42:58,0.65,1.31,0.35,0.37,1.27,0.39,0.24,1.94,0.33,1.40,0.70
2024-09-23 12:25:19,0.58,0.72,0.27,0.26,3.58,0.42,0.28,1.73,0.26,13.35,0.65
2024-09-23 12:53:22,0.58,3.07,0.33,0.27,2.48,0.42,0.71,5.90,0.52,26.57,15.10
2024-09-23 13:44:21,0.66,2.68,0.50,0.30,20.82,0.34,0.62,7.54,0.56,19.91,1.57
2024-09-23 14:22:48,0.49,1.23,0.31,0.30,6.34,0.37,0.68,4.37,0.49,14.83,3.60
2024-09-23 14:44:03,0.61,2.56,0.31,0.45,3.51,0.49,0.98,8.05,0.68,7.67,14.98
2024-09-23 15:23:09,0.50,1.27,0.46,0.23,4.91,0.31,0.25,1.65,0.33,6.15,3.58
2024-09-23 15:42:57,0.66,1.27,0.34,0.37,1.54,0.41,0.30,2.42,0.57,1.79,0.81
2024-09-23 16:23:28,0.66,0.88,0.28,0.21,1.91,0.37,0.29,1.72,0.36,2.10,0.77
2024-09-23 16:45:23,0.44,1.13,0.30,0.27,4.30,0.31,0.27,1.69,0.45,3.41,3.42
2024-09-23 17:21:58,0.57,1.34,0.32,0.57,5.27,0.29,0.32,1.90,0.29,2.25,0.92
2024-09-23 17:43:12,0.67,1.41,0.29,0.38,3.24,0.39,0.29,1.61,0.64,2.02,3.34
2024-09-23 18:23:48,0.60,1.14,0.30,0.21,1.44,0.29,0.24,1.69,0.28,2.55,0.65
2024-09-23 18:45:14,0.63,1.41,0.42,0.36,1.67,0.43,0.53,2.54,0.41,2.88,6.33
2024-09-23 19:21:05,0.59,1.34,0.39,0.92,1.36,0.41,0.36,0.90,0.33,1.46,0.74
2024-09-23 19:43:00,0.56,2.35,0.53,0.35,2.03,0.52,0.26,2.20,0.35,2.08,4.98
2024-09-23 20:23:19,0.54,0.76,0.22,0.27,5.27,0.26,0.40,1.67,0.28,3.41,4.91
2024-09-23 20:43:14,0.65,1.34,0.27,0.43,6.59,0.32,0.34,1.63,0.30,1.80,0.54
2024-09-23 21:22:03,0.63,1.13,0.25,0.30,1.90,0.31,0.33,2.76,0.36,4.76,3.91
2024-09-23 21:43:01,0.46,1.88,0.32,0.28,3.04,0.36,0.50,3.31,0.47,4.56,10.10
2024-09-23 22:22:42,0.56,1.23,0.37,0.25,2.04,0.39,0.36,3.10,0.37,2.53,0.47
2024-09-23 22:43:33,0.71,1.66,0.61,0.41,1.65,0.57,0.58,1.64,0.34,2.74,4.25
2024-09-23 23:22:09,0.46,1.20,0.29,0.20,1.58,0.30,0.31,1.72,0.31,2.42,0.71
2024-09-23 23:43:01,0.49,1.32,0.26,0.24,1.57,0.26,0.23,9.57,0.26,1.51,1.63
2024-09-24 00:32:50,0.73,2.32,0.39,0.25,9.99,0.51,0.57,4.34,0.53,4.23,5.79
2024-09-24 01:02:35,0.57,1.10,0.36,0.20,1.03,0.28,0.36,1.66,0.38,2.66,4.75
2024-09-24 01:50:52,0.74,1.35,0.30,0.37,1.06,0.41,0.34,1.26,0.49,1.79,0.50
2024-09-24 02:38:29,0.62,1.41,0.48,0.45,1.07,0.37,0.42,1.46,0.32,1.91,0.68
2024-09-24 02:56:42,0.43,1.47,0.36,0.28,2.01,0.36,0.86,3.67,0.42,2.54,9.47
2024-09-24 03:24:50,0.55,6.17,0.42,0.66,9.88,0.56,1.90,7.19,18.99,12.49,21.37
2024-09-24 03:44:33,0.73,1.43,0.31,0.27,0.25,0.24,0.35,0.69,0.36,1.50,0.69
2024-09-24 04:23:29,0.62,1.21,0.30,0.38,1.08,0.92,0.56,1.80,0.48,3.60,1.64
2024-09-24 04:44:08,0.60,1.48,0.49,0.30,0.70,0.33,0.28,1.27,0.27,1.63,0.39
2024-09-24 05:22:37,0.54,0.87,0.22,0.28,0.19,0.18,0.28,1.04,0.27,1.56,0.52
2024-09-24 05:43:11,0.68,4.14,0.49,0.53,0.37,0.23,0.38,0.76,0.33,1.90,0.71
2024-09-24 06:24:16,0.78,1.32,0.31,0.38,0.89,0.25,0.38,1.73,0.38,1.69,0.73
2024-09-24 06:46:09,0.78,1.66,0.34,0.39,0.43,0.25,0.33,1.35,0.34,1.65,0.67
2024-09-24 07:21:52,0.45,0.87,0.24,0.28,0.19,0.20,0.20,0.64,0.34,1.92,0.42
2024-09-24 07:42:58,0.56,1.47,0.35,0.38,0.24,0.22,1.01,0.85,0.89,1.97,0.56
2024-09-24 08:12:38,0.70,0.80,0.28,0.23,1.12,0.37,0.33,1.43,0.37,1.62,0.46
2024-09-24 08:23:47,0.52,1.25,0.24,0.25,2.14,0.29,0.49,1.45,0.38,1.64,0.45
2024-09-24 08:45:29,0.55,1.14,0.25,0.29,0.78,0.22,0.25,1.22,0.28,1.59,0.73
2024-09-24 09:22:59,0.66,1.13,0.24,0.28,0.79,0.31,0.45,1.22,0.29,1.59,0.43
2024-09-24 09:42:51,0.71,1.00,0.29,0.37,0.24,0.21,0.24,0.62,0.35,1.70,0.48
2024-09-24 10:23:03,0.59,1.14,0.26,0.27,0.85,0.29,0.26,1.40,0.30,1.80,0.44
2024-09-24 10:44:23,0.44,0.81,0.25,0.28,0.19,0.18,0.23,0.57,0.26,1.39,0.45
2024-09-24 11:20:52,0.58,1.36,0.26,0.29,0.94,0.31,0.28,2.35,0.73,2.26,2.35
2024-09-24 11:42:50,0.58,1.49,0.22,0.27,0.19,0.18,0.20,0.61,0.31,1.47,0.43
2024-09-24 12:25:07,0.50,0.83,0.26,0.29,0.20,0.25,0.24,0.88,0.21,2.60,0.48
2024-09-24 12:53:10,0.45,0.94,0.29,0.30,0.68,0.21,0.32,1.01,0.28,1.53,0.44
2024-09-24 13:24:10,0.73,1.42,0.39,0.23,0.95,0.41,0.32,1.12,0.30,2.37,1.79
2024-09-24 13:43:41,0.71,1.48,0.52,0.37,0.34,0.28,0.33,1.24,0.45,1.57,0.49
2024-09-24 14:21:59,0.58,0.82,0.27,0.27,0.19,0.17,0.22,0.67,0.28,1.62,0.47
2024-09-24 14:43:34,0.71,1.38,0.37,0.23,0.72,0.38,0.29,0.80,0.33,1.75,0.50
2024-09-24 15:22:58,0.60,1.21,0.26,0.19,0.91,0.29,0.23,1.28,0.29,1.94,0.46
2024-09-24 15:43:21,0.45,1.26,0.26,0.29,0.20,0.19,0.30,0.90,0.29,1.42,0.47
2024-09-24 16:23:37,0.55,1.05,0.25,0.27,1.26,0.33,0.37,1.41,0.28,2.03,0.81
2024-09-24 16:45:43,0.54,1.80,0.25,0.27,0.90,0.29,0.21,1.22,0.25,1.62,0.44
2024-09-24 17:22:39,0.45,0.96,0.25,0.28,0.19,0.16,0.20,0.65,0.27,1.66,1.56
2024-09-24 17:42:56,0.57,1.30,0.32,0.37,0.28,0.23,0.30,0.90,0.73,2.04,0.83
2024-09-24 18:23:54,0.63,1.07,0.30,0.39,0.24,0.22,0.30,0.72,0.33,1.35,0.64
2024-09-24 18:45:23,0.62,1.33,0.48,0.30,0.87,0.29,0.30,1.16,0.29,1.70,0.73
2024-09-24 19:19:10,0.43,0.87,0.23,0.28,0.18,0.17,0.19,0.69,0.28,1.46,0.44
2024-09-24 19:42:45,0.50,0.78,0.25,0.17,0.19,0.15,0.24,0.56,0.21,1.30,0.46
2024-09-24 20:23:05,0.71,0.76,0.29,0.22,0.88,0.26,0.27,1.42,0.32,1.84,1.03
2024-09-24 20:43:01,0.56,0.93,0.29,0.28,0.34,0.16,0.20,0.64,0.29,1.65,0.46
2024-09-24 21:22:06,0.71,0.87,0.28,0.23,0.23,0.28,0.24,0.60,0.24,1.42,0.49
2024-09-24 21:42:58,0.91,1.03,0.31,0.37,0.23,0.21,0.23,0.65,0.30,1.46,0.59
2024-09-24 22:22:26,0.61,1.65,0.31,0.19,0.18,0.16,0.19,0.62,0.29,2.02,0.45
2024-09-24 22:43:06,0.58,0.88,0.26,0.27,0.81,0.27,0.18,1.07,0.31,1.28,0.43
2024-09-24 23:22:02,0.59,1.05,0.25,0.28,0.20,0.18,0.23,0.62,0.28,1.30,0.45
2024-09-24 23:42:58,0.57,0.88,0.25,0.26,0.21,0.16,0.48,0.81,0.38,2.39,2.14
2024-09-25 00:32:47,0.55,0.97,0.26,0.27,1.01,0.28,0.46,1.31,0.28,5.17,4.14
2024-09-25 01:02:41,0.53,1.12,0.28,0.27,0.76,0.19,0.19,1.18,0.32,1.74,0.73
2024-09-25 01:51:21,0.44,1.09,0.25,0.29,0.40,0.21,0.38,2.32,0.56,3.22,1.45
2024-09-25 02:38:58,0.56,1.29,0.37,0.22,1.12,0.39,0.34,2.05,0.35,1.68,0.57
2024-09-25 02:58:03,0.70,1.19,0.42,0.37,0.23,0.22,0.30,0.70,0.40,1.55,0.44
2024-09-25 03:24:01,0.56,1.63,0.29,0.27,0.20,0.19,0.34,0.73,0.48,1.59,0.77
2024-09-25 03:45:14,0.44,1.99,0.41,0.39,0.18,0.16,0.20,0.64,0.33,1.00,0.58
2024-09-25 04:23:45,0.53,1.19,0.26,0.27,1.19,0.28,0.28,1.38,0.29,16.63,5.93
2024-09-25 04:45:02,0.41,1.22,0.25,0.25,0.61,0.19,0.29,1.17,0.26,14.75,9.70
2024-09-25 05:22:40,0.68,1.33,0.39,0.28,0.80,0.24,0.28,1.33,0.33,1.25,0.80
2024-09-25 05:43:09,0.44,1.10,0.25,0.27,0.19,0.22,0.21,0.73,0.27,1.55,0.64
2024-09-25 06:24:06,0.62,1.12,0.32,0.37,0.24,0.22,0.28,0.69,0.31,1.65,0.48
2024-09-25 06:46:04,0.43,1.34,0.28,0.19,3.09,0.36,0.31,1.38,0.27,6.68,4.79
2024-09-25 07:22:14,0.74,1.68,0.64,0.39,0.56,0.25,0.27,1.31,0.33,5.43,0.88
2024-09-25 07:42:48,0.44,1.23,0.26,0.28,3.23,0.29,0.25,1.56,0.29,1.75,4.31
2024-09-25 08:24:04,0.59,0.69,0.24,0.29,2.23,0.29,0.30,1.13,0.28,1.95,0.76
2024-09-25 08:45:56,0.51,1.14,0.28,0.25,2.78,0.27,0.21,1.22,0.26,1.30,3.96
2024-09-25 09:23:05,0.58,1.20,0.26,0.28,1.20,0.30,0.32,1.49,0.34,1.87,0.78
2024-09-25 09:43:12,0.35,1.18,0.27,0.28,1.25,0.31,0.32,1.54,0.31,11.89,2.54
2024-09-25 10:23:11,0.60,1.12,0.32,0.28,1.07,0.31,0.31,1.45,0.28,1.73,2.09
2024-09-25 10:45:22,0.60,2.59,0.34,0.28,3.70,0.46,0.75,6.52,0.61,27.64,18.76
2024-09-25 11:21:17,0.53,1.16,0.26,0.28,1.34,0.32,0.32,1.58,0.32,2.62,1.01
2024-09-25 11:43:21,0.58,1.65,0.32,0.27,1.58,0.31,0.36,1.39,0.30,1.72,1.09
2024-09-25 12:25:35,0.60,0.73,0.23,0.28,3.79,0.34,0.59,3.84,0.43,16.36,0.39
2024-09-25 12:53:31,0.48,1.03,0.25,0.27,0.62,0.22,0.30,0.96,0.25,3.56,4.28
2024-09-25 13:24:13,0.56,1.22,0.26,0.26,0.89,0.32,0.33,1.67,0.29,2.10,0.68
2024-09-25 13:44:00,0.60,3.71,0.30,0.21,4.63,0.33,0.38,3.06,0.28,1.76,0.85
2024-09-25 14:22:38,0.42,1.15,0.25,0.16,0.71,0.23,0.33,1.41,0.32,3.14,0.68
2024-09-25 14:43:45,0.59,0.58,0.26,0.17,1.25,0.28,0.26,1.05,0.34,1.61,0.40
2024-09-25 15:23:12,0.49,1.26,0.27,0.27,3.20,0.29,0.23,1.40,0.30,2.48,4.25
2024-09-25 15:43:53,0.59,1.26,0.39,0.24,3.12,0.31,0.27,12.26,1.16,16.91,4.74
2024-09-25 16:24:35,0.63,1.40,0.39,0.31,1.77,0.37,0.70,4.20,1.00,18.70,7.28
2024-09-25 16:47:40,0.62,2.67,0.36,0.28,8.77,0.36,0.45,2.91,0.34,17.38,10.24
2024-09-25 17:22:15,0.57,1.40,0.31,0.39,4.07,0.60,0.39,1.74,0.46,10.75,4.36
2024-09-25 17:42:56,0.59,1.19,0.28,0.28,2.95,0.30,0.19,1.45,0.32,1.61,0.44
2024-09-25 18:24:12,0.72,2.93,0.74,0.24,0.25,0.58,6.74,3.73,0.35,10.02,1.15
2024-09-25 18:45:24,0.59,1.22,0.27,0.27,0.57,0.23,0.23,6.27,0.27,1.52,4.38
2024-09-25 19:18:30,0.49,1.25,0.27,0.63,3.05,0.30,0.33,1.61,0.30,7.48,3.97
2024-09-25 19:43:07,0.50,1.26,0.32,0.21,3.07,0.34,0.34,1.63,0.32,7.27,5.36
2024-09-25 20:23:08,0.51,0.99,0.25,0.29,0.79,0.30,0.33,1.72,0.33,7.63,4.08
2024-09-25 20:43:27,0.59,2.30,0.33,0.28,9.16,0.36,0.60,4.63,0.43,2.46,10.96
2024-09-25 21:22:30,0.60,1.41,0.49,0.28,0.68,0.29,0.30,1.17,0.34,1.35,0.72
2024-09-25 21:42:59,0.49,1.14,0.24,0.27,3.02,0.36,0.64,1.33,0.29,1.69,0.46
2024-09-25 22:23:02,0.54,1.81,0.47,0.21,10.56,0.31,0.36,6.05,1.28,22.48,1.57
2024-09-25 22:43:16,0.44,1.17,0.32,0.28,3.68,0.30,0.24,2.63,0.48,2.16,4.26
2024-09-25 23:22:36,0.66,1.64,0.37,0.25,0.79,0.33,1.44,6.20,1.51,4.10,4.34
2024-09-25 23:42:48,0.53,1.23,0.26,0.28,5.38,0.31,0.31,2.64,0.38,1.63,4.78
2024-09-26 00:31:57,0.61,1.19,0.27,0.28,3.25,0.30,0.33,1.71,0.34,2.33,4.01
2024-09-26 01:03:00,0.59,2.12,0.38,0.39,7.98,0.45,0.45,5.54,0.64,6.74,13.93
2024-09-26 01:50:32,0.61,2.11,0.49,0.40,0.61,0.31,0.86,1.21,0.38,1.89,4.12
2024-09-26 02:38:19,0.59,1.97,0.33,0.37,1.60,0.48,0.50,4.74,0.66,3.81,1.04
2024-09-26 02:56:42,0.44,1.22,0.32,0.29,1.05,0.31,0.33,1.74,0.28,1.97,5.76
2024-09-26 03:23:52,0.56,0.88,0.26,0.27,0.63,0.17,0.32,2.16,0.31,3.55,4.95
2024-09-26 03:44:52,0.59,1.28,0.35,0.29,1.06,0.31,0.30,1.46,0.29,1.92,6.44
2024-09-26 04:23:27,0.62,1.27,0.49,0.29,1.06,0.39,0.31,1.45,0.28,2.22,0.78
2024-09-26 04:44:25,0.59,1.12,0.24,0.26,0.72,0.20,0.29,1.22,0.25,1.55,0.44
2024-09-26 05:22:41,0.57,2.57,0.34,0.38,0.82,0.23,0.29,1.34,0.32,2.22,0.71
2024-09-26 05:43:17,0.57,1.18,0.37,0.26,0.77,0.29,0.34,1.25,0.26,1.27,0.63
2024-09-26 06:23:57,0.57,0.93,0.25,0.27,0.18,0.15,0.23,0.65,0.27,1.57,0.41
2024-09-26 06:46:06,0.60,1.22,0.29,0.28,3.11,0.31,0.33,1.34,0.28,8.34,4.66
2024-09-26 07:22:21,0.63,1.72,0.33,0.39,0.64,0.24,0.38,1.14,0.38,5.43,0.72
2024-09-26 07:42:51,0.60,1.20,0.27,0.28,3.03,0.30,0.26,1.10,0.27,1.58,0.62
2024-09-26 08:23:58,0.54,0.76,0.24,0.27,2.84,0.29,0.31,1.62,0.27,7.77,0.76
2024-09-26 08:45:26,0.62,1.42,0.27,0.29,1.75,0.36,0.41,2.17,0.33,6.78,5.41
2024-09-26 09:23:11,0.68,1.30,0.35,0.38,2.58,0.39,0.41,1.42,0.39,1.57,0.72
2024-09-26 09:43:50,0.43,1.20,0.27,0.28,2.81,0.36,0.33,1.38,0.27,6.20,0.68
2024-09-26 10:23:07,0.54,1.15,0.27,0.29,0.75,0.21,0.33,1.57,0.30,2.70,4.23
2024-09-26 10:43:39,0.60,0.97,0.34,0.37,3.08,0.38,0.24,1.70,0.29,1.32,0.45
2024-09-26 11:20:50,0.69,1.45,0.21,0.38,1.17,0.45,0.39,2.07,0.33,7.94,0.20
2024-09-26 11:43:09,0.57,2.04,0.46,0.41,7.91,0.34,0.43,2.03,0.32,8.26,0.92
2024-09-26 12:25:04,0.49,0.73,0.28,0.21,0.32,0.17,0.22,0.71,0.22,2.50,3.99
2024-09-26 12:53:17,0.62,0.75,0.68,0.29,2.73,0.30,0.34,1.20,0.26,5.44,0.64
2024-09-26 13:24:17,0.73,1.40,0.31,0.37,0.92,0.24,0.33,1.29,0.36,1.88,0.74
2024-09-26 13:43:56,0.52,1.25,0.39,0.19,2.90,0.28,0.23,1.31,0.29,1.57,3.86
2024-09-26 14:23:15,0.46,1.28,0.26,0.27,0.36,0.19,0.30,0.80,0.30,1.52,0.58
2024-09-26 14:44:09,0.62,1.21,0.36,0.29,0.84,0.29,0.36,1.40,0.34,5.67,0.69
2024-09-26 15:23:06,0.72,1.94,0.37,0.22,0.39,0.24,0.36,1.10,0.32,2.03,0.75
2024-09-26 15:43:15,0.61,1.16,0.27,0.28,3.13,0.29,0.35,1.62,0.20,1.68,4.39
2024-09-26 16:23:51,0.69,1.35,0.36,0.39,0.86,0.29,0.37,1.85,0.70,5.57,4.57
2024-09-26 16:48:35,2.66,60.42,60.46,23.45,5.56,0.81,1.22,6.64,8.24,12.35,1.41
2024-09-26 17:23:17,0.51,2.48,0.31,0.42,1.66,0.41,0.43,2.02,0.57,5.76,4.78
2024-09-26 17:43:37,0.85,1.33,0.36,0.31,1.70,0.38,0.35,2.82,0.36,7.96,7.06
2024-09-26 18:23:42,0.84,1.44,0.34,0.31,0.87,0.36,0.37,1.77,0.26,1.97,1.36
2024-09-26 18:44:57,0.60,1.16,0.28,0.29,0.29,0.18,0.49,0.78,0.28,1.59,0.42
2024-09-26 19:20:01,0.65,1.19,0.28,0.29,4.86,0.34,0.30,1.41,0.27,1.61,0.70
2024-09-26 20:23:04,0.63,1.27,0.46,0.31,3.46,0.32,0.34,1.78,0.29,5.84,4.45
2024-09-26 20:42:58,0.56,0.99,0.25,0.27,0.77,0.27,0.48,0.79,0.28,1.54,0.47
2024-09-26 21:21:30,0.61,1.19,0.25,0.28,0.63,0.23,0.49,2.63,0.31,1.70,0.58
2024-09-26 21:43:03,0.61,1.41,0.41,0.19,2.72,0.30,0.92,1.50,0.29,1.75,0.65
