2024-08-16 02:31:34,0.58,24.04,12.13,2.19,1.25,3.03,49.77,60.13,14.47,0,0
2024-08-16 02:49:34,0.59,9.92,4.66,1.28,1.16,2.52,34.22,60.15,13.46,0,0
2024-08-16 03:26:00,0.52,27.35,13.13,1.99,1.46,4.20,51.75,60.14,14.52,0,0
2024-08-16 03:45:57,0.64,11.83,5.52,1.67,1.69,5.28,37.30,60.21,14.47,0,0
2024-08-16 04:24:43,0.52,3.41,3.62,1.46,1.07,2.57,33.26,60.14,13.21,0,0
2024-08-16 04:44:51,0.75,4.82,4.19,1.38,1.15,3.20,35.48,60.20,13.93,0,0
2024-08-16 05:24:43,0.61,35.47,13.91,2.03,1.20,4.24,50.04,60.15,13.13,0,0
2024-08-16 05:45:49,0.66,30.10,12.15,2.31,1.94,5.44,52.27,60.20,14.80,0,0
2024-08-16 06:26:19,0.30,25.83,12.93,1.74,1.55,3.02,45.16,60.14,13.74,0,0
2024-08-16 06:45:44,0.55,4.24,3.80,1.43,1.11,2.60,35.11,60.15,12.76,0,0
2024-08-16 07:23:46,0.58,4.30,60.19,1.72,1.41,3.53,32.99,60.20,13.05,0,0
2024-08-16 07:45:37,0.55,3.56,60.35,1.32,1.02,2.69,31.55,60.14,12.60,0,0
2024-08-16 08:26:59,0.64,28.07,60.20,2.11,1.66,3.78,51.66,60.20,13.90,0,0
2024-08-16 08:46:52,0.64,27.17,60.39,1.94,1.30,3.14,47.53,60.14,13.28,0,0
2024-08-16 09:25:22,0.60,4.08,39.62,1.20,1.05,2.58,33.31,60.15,12.76,0,0
2024-08-16 09:45:50,0.44,7.34,60.13,1.65,1.42,2.59,45.95,60.13,13.00,0,0
2024-08-16 10:26:17,0.53,24.19,60.41,1.73,1.55,2.89,49.68,60.15,13.35,0,0
2024-08-16 10:46:24,0.63,33.13,60.19,2.13,1.30,3.84,48.70,60.20,14.41,0,0
2024-08-16 11:23:42,0.43,32.00,60.14,1.81,1.55,3.07,48.18,60.13,13.88,0,0
2024-08-16 11:45:21,0.54,3.62,45.95,1.36,1.21,2.77,32.55,60.13,12.94,0,0
2024-08-16 12:27:18,0.59,3.57,40.30,1.22,1.09,2.41,31.81,60.14,12.68,0,0
2024-08-16 12:52:13,0.57,3.84,45.64,1.15,1.04,2.22,32.04,60.14,12.74,0,0
2024-08-16 13:25:10,0.60,3.95,39.60,1.12,1.01,3.36,32.31,60.21,13.03,0,0
2024-08-16 13:45:21,0.47,3.90,39.90,1.14,1.48,2.60,32.28,60.19,13.21,0,0
2024-08-16 14:23:58,0.56,3.75,44.43,1.15,1.10,2.75,32.78,60.18,13.35,0,0
2024-08-16 14:46:02,0.42,11.15,60.38,1.70,1.41,2.95,38.31,60.15,13.87,0,0
2024-08-16 15:25:48,0.55,33.25,60.16,2.09,1.36,3.67,53.57,60.15,14.73,0,0
2024-08-16 16:27:07,0.44,28.05,60.13,2.10,1.41,3.15,50.36,60.14,14.22,0,0
2024-08-16 16:48:03,0.45,27.64,60.14,1.55,1.17,3.01,49.96,60.14,13.98,0,0
2024-08-16 17:24:57,0.61,31.12,60.15,2.17,1.51,3.10,51.80,60.18,14.18,0,0
2024-08-16 17:46:19,0.62,32.15,60.26,2.43,1.20,7.25,45.96,60.20,14.84,0,0
2024-08-16 18:27:16,0.59,43.42,60.15,2.71,1.82,3.53,50.83,60.16,14.32,0,0
2024-08-16 18:46:49,0.68,31.57,60.20,2.22,1.13,4.39,41.66,60.21,14.10,0,0
2024-08-16 19:23:53,0.68,39.90,60.23,2.88,2.08,4.57,54.77,60.23,14.74,0,0
2024-08-16 19:46:06,0.58,26.01,60.18,2.08,1.17,3.89,33.61,60.19,13.84,0,0
2024-08-16 20:26:17,0.60,33.89,60.19,3.26,2.03,4.00,52.84,60.23,14.76,0,0
2024-08-16 20:46:33,0.41,34.76,60.14,1.72,1.12,3.06,44.66,60.14,13.68,0,0
2024-08-16 21:24:44,0.62,30.84,60.14,2.14,1.31,3.23,51.68,60.14,14.84,0,0
2024-08-16 21:46:14,0.60,27.20,60.13,1.87,1.23,2.95,47.46,60.15,13.24,0,0
2024-08-16 22:24:33,0.60,4.40,60.13,1.56,1.14,2.80,32.80,60.38,13.16,0,0
2024-08-16 22:45:10,0.52,4.05,40.63,1.10,1.07,2.87,32.46,60.14,13.45,0,0
2024-08-16 23:24:22,0.54,4.16,42.37,1.23,1.00,3.48,33.24,60.14,13.38,0,0
2024-08-16 23:46:44,0.57,34.86,60.35,1.62,1.11,3.39,48.70,60.14,14.55,0,0
2024-08-17 00:31:54,0.43,31.01,60.37,1.96,1.24,3.04,48.98,60.15,14.75,0,0
2024-08-17 01:05:36,0.65,27.11,60.21,2.37,1.42,4.39,55.38,60.21,14.69,0,0
2024-08-17 01:44:52,0.54,46.29,11.36,2.33,1.81,4.89,54.15,60.15,14.43,0,0
2024-08-17 02:08:24,0.54,31.38,5.86,2.02,1.10,3.03,51.26,60.15,14.19,0,0
2024-08-17 02:29:41,0.53,46.63,4.60,1.66,1.27,3.14,48.17,60.14,14.99,0,0
2024-08-17 02:48:39,0.72,4.52,3.66,1.53,1.03,3.11,32.68,60.19,13.28,0,0
2024-08-17 03:24:31,0.67,4.54,4.07,1.77,1.36,3.72,34.48,60.21,13.42,0,0
2024-08-17 03:45:23,0.62,37.43,4.72,1.98,1.09,3.18,46.95,60.14,13.69,0,0
2024-08-17 04:26:14,0.45,49.47,5.34,2.32,1.29,3.46,54.35,60.15,14.70,0,0
2024-08-17 04:45:22,0.44,36.22,5.07,2.12,1.19,2.91,36.70,60.14,14.86,0,0
2024-08-17 05:25:06,0.73,47.34,6.85,2.85,1.63,3.98,48.98,60.18,15.06,0,0
2024-08-17 05:45:24,0.60,36.26,5.20,2.01,1.20,3.62,45.26,60.19,16.91,0,0
2024-08-17 06:26:36,0.65,37.82,5.58,2.52,1.28,3.79,60.19,60.22,26.36,0,0
2024-08-17 06:46:06,0.43,38.37,5.00,2.00,1.11,3.03,60.12,60.16,26.72,0,0
2024-08-17 07:22:40,0.70,34.63,5.20,2.49,1.64,4.16,60.19,60.20,28.85,0,0
2024-08-17 07:46:13,0.55,42.26,4.92,2.06,1.31,3.20,60.13,60.17,26.73,0,0
2024-08-17 08:26:04,0.56,38.68,5.08,2.25,1.18,3.46,60.13,60.14,26.91,0,0
2024-08-17 08:45:31,0.76,6.28,3.84,1.55,1.12,3.58,59.42,60.21,25.07,0,0
2024-08-17 09:24:24,0.43,39.49,5.14,2.24,1.19,3.03,60.13,60.15,26.87,0,0
2024-08-17 09:46:16,0.76,38.73,5.14,2.36,1.23,3.58,60.18,60.19,28.04,0,0
2024-08-17 10:26:17,0.54,60.12,5.16,1.92,1.34,3.34,60.13,60.13,26.97,0,0
2024-08-17 10:46:04,0.56,47.36,5.00,2.00,1.01,2.93,60.13,60.16,25.21,0,0
2024-08-17 11:21:56,0.64,5.62,3.73,1.82,1.05,3.49,60.19,60.22,25.38,0,0
2024-08-17 11:45:35,0.42,10.66,5.52,2.20,1.34,4.51,60.18,60.20,25.72,0,0
2024-08-17 12:27:24,0.64,32.26,5.02,2.49,1.20,3.58,60.13,60.14,26.69,0,0
2024-08-17 12:51:02,0.51,29.29,5.33,2.21,1.05,2.86,60.12,60.14,26.24,0,0
2024-08-17 13:24:22,0.54,12.52,4.81,2.12,1.10,3.26,60.12,60.15,27.49,0,0
2024-08-17 13:45:59,0.43,35.00,5.27,2.27,1.70,2.93,60.13,60.15,27.86,0,0
2024-08-17 14:25:00,0.81,59.25,5.57,2.41,1.26,4.14,60.18,60.19,27.90,0,0
2024-08-17 14:46:45,0.49,60.36,9.75,2.68,1.58,4.69,60.13,60.16,26.60,0,0
2024-08-17 15:25:41,0.53,60.13,60.15,1.71,0.95,3.55,60.13,60.15,26.46,0,0
2024-08-17 15:47:20,0.55,60.13,60.14,1.61,0.86,2.95,60.13,60.14,27.39,0,0
2024-08-17 16:26:55,0.53,60.37,2.78,1.31,0.88,2.84,60.13,60.17,25.65,0,0
2024-08-17 16:46:21,0.55,3.23,2.83,1.05,0.73,2.99,59.21,60.16,25.76,0,0
2024-08-17 17:25:12,0.57,60.18,60.19,2.08,0.99,3.91,60.18,60.19,27.12,0,0
2024-08-17 17:47:15,0.52,60.13,60.37,1.59,1.00,2.93,60.12,60.13,26.01,0,0
2024-08-17 18:27:46,0.54,60.12,60.15,2.05,0.92,3.04,60.12,60.16,26.91,0,0
2024-08-17 18:46:14,0.54,2.52,57.61,1.19,0.74,2.94,58.24,60.16,25.47,0,0
2024-08-17 19:22:44,0.57,4.33,2.81,1.37,0.94,2.94,59.42,60.14,25.28,0,0
2024-08-17 19:47:18,0.65,60.20,60.23,2.41,1.47,4.03,60.21,60.22,26.55,0,0
2024-08-17 20:26:13,0.75,60.19,60.21,2.13,0.83,4.12,60.19,60.22,27.63,0,0
2024-08-17 20:47:39,0.59,60.12,60.13,1.61,1.13,3.35,60.12,60.14,26.61,0,0
2024-08-17 21:24:49,0.57,60.37,60.14,2.46,1.61,3.31,60.13,60.14,26.46,0,0
2024-08-17 21:46:08,0.55,60.13,2.98,2.36,0.79,3.36,59.40,60.20,25.41,0,0
2024-08-17 22:23:48,0.56,4.93,3.52,1.52,1.08,2.98,58.57,60.14,25.19,0,0
2024-08-17 22:47:20,0.56,60.12,60.15,1.30,0.98,2.90,60.13,60.15,25.34,0,0
2024-08-17 23:25:06,0.40,60.13,60.15,1.63,0.87,3.09,60.12,60.13,27.12,0,0
2024-08-17 23:47:27,0.56,60.13,60.17,1.95,0.98,2.93,60.15,60.19,26.09,0,0
2024-08-18 00:35:57,0.61,60.13,60.14,1.88,0.90,3.08,60.13,60.14,26.32,0,0
2024-08-18 01:06:48,0.70,60.18,60.29,2.00,1.10,3.61,60.18,60.21,26.47,0,0
2024-08-18 01:52:00,0.45,60.14,60.15,1.85,0.90,3.03,60.13,60.16,26.31,0,0
2024-08-18 02:34:14,0.53,60.13,60.14,2.27,0.77,4.49,40.19,60.14,16.48,0,0
2024-08-18 02:51:58,0.53,60.14,42.75,1.55,0.74,3.50,52.59,60.15,16.31,0,0
2024-08-18 03:26:10,0.56,60.13,19.34,2.03,1.00,3.99,59.66,60.14,22.04,0,0
2024-08-18 03:45:50,0.72,60.18,1.73,1.37,0.90,3.25,36.31,60.18,14.97,0,0
2024-08-18 04:25:10,0.53,4.16,1.73,1.15,0.78,2.89,36.72,60.14,15.14,0,0
2024-08-18 04:46:02,0.54,60.13,1.83,1.21,0.99,2.80,49.35,60.14,15.09,0,0
2024-08-18 05:25:27,0.70,60.20,14.78,2.41,1.03,4.07,59.36,60.22,16.41,0,0
2024-08-18 05:45:56,0.70,60.17,8.24,1.82,0.80,3.33,47.92,60.18,16.62,0,0
2024-08-18 06:26:53,0.63,60.19,11.62,2.42,1.31,4.44,54.83,60.22,14.51,0,0
2024-08-18 06:46:45,0.62,60.15,16.94,2.08,0.78,2.90,55.61,60.18,14.57,0,0
2024-08-18 07:23:08,0.80,60.20,15.71,2.23,0.98,3.80,46.91,60.22,14.61,0,0
2024-08-18 07:46:30,0.75,60.19,18.72,2.31,1.11,3.64,57.13,60.20,15.07,0,0
2024-08-18 08:26:22,0.45,60.14,19.41,2.15,0.91,3.22,58.12,60.18,14.85,0,0
2024-08-18 08:46:25,0.62,60.19,17.72,2.28,1.05,3.82,60.19,60.21,15.09,0,0
2024-08-18 09:26:38,0.61,60.18,37.76,3.26,1.53,5.11,60.18,60.22,16.03,0,0
2024-08-18 09:46:43,0.57,60.18,26.78,2.92,1.29,4.12,60.18,60.19,15.82,0,0
2024-08-18 10:25:44,0.53,60.12,19.50,2.12,1.12,2.93,58.84,60.15,14.60,0,0
2024-08-18 10:46:30,0.55,60.13,21.29,2.24,1.09,3.10,60.13,60.15,14.63,0,0
2024-08-18 11:23:16,0.76,60.19,15.97,2.48,1.07,3.75,58.33,60.22,14.62,0,0
2024-08-18 11:46:25,0.53,60.13,16.02,1.84,1.04,3.12,56.86,60.14,18.94,0,0
2024-08-18 12:28:39,0.50,60.12,8.99,1.99,60.12,3.07,60.12,16.42,26.43,0,0
2024-08-18 12:50:56,0.54,6.24,1.75,0.98,2.53,2.79,34.03,60.13,13.43,0,0
2024-08-18 13:13:32,0.62,60.14,19.42,2.42,1.59,3.18,55.07,60.17,15.18,9.90,1.46
2024-08-18 13:25:45,0.46,60.14,34.40,2.51,0.90,3.33,51.46,60.16,14.64,10.32,1.47
2024-08-18 13:45:09,0.59,11.40,2.09,1.42,0.93,2.86,38.38,60.15,13.50,9.86,1.59
2024-08-18 14:11:15,0.56,60.13,18.51,2.01,0.88,3.96,56.28,60.14,15.56,8.18,1.46
2024-08-18 14:24:18,0.56,60.13,1.92,1.17,0.83,3.09,35.98,60.15,13.39,9.77,1.47
2024-08-18 14:51:31,0.55,60.36,60.16,59.89,57.99,27.48,60.13,60.15,60.14,31.11,60.14
2024-08-18 15:29:39,0.53,60.13,60.15,60.14,6.17,45.89,60.15,60.15,60.15,32.54,60.14
2024-08-18 15:49:05,0.57,60.18,60.21,4.22,3.25,3.31,60.17,60.20,60.19,7.33,60.17
2024-08-18 16:30:25,0.43,60.13,60.15,49.20,10.01,33.82,60.15,60.16,60.15,8.59,60.13
2024-08-18 16:49:30,0.74,60.19,60.19,6.86,1.34,3.01,60.18,60.20,60.20,6.78,60.18
2024-08-18 17:26:54,0.56,60.13,60.15,1.95,1.75,3.58,60.13,60.14,60.14,6.70,60.13
2024-08-18 17:46:44,0.59,60.13,1.63,1.19,0.70,2.18,36.23,60.14,13.36,6.21,60.13
2024-08-18 18:30:11,0.46,60.13,60.14,19.17,35.47,4.36,60.13,60.15,60.14,9.71,60.13
2024-08-18 18:47:39,0.56,60.13,60.37,1.46,1.57,2.79,34.97,60.14,13.28,6.95,60.13
2024-08-18 19:24:50,0.58,60.15,60.16,9.96,4.25,2.95,60.14,60.17,60.15,6.41,60.14
2024-08-18 19:48:16,0.59,60.14,60.14,10.50,5.58,2.75,55.39,60.14,13.20,6.65,60.13
2024-08-18 20:27:25,0.60,60.16,60.18,1.66,1.35,2.97,60.15,60.20,60.18,7.01,60.15
2024-08-18 20:47:10,0.42,60.12,1.41,1.01,0.88,2.31,60.13,60.14,13.42,6.34,60.13
2024-08-18 21:29:20,0.56,60.14,60.17,43.97,60.14,16.33,60.37,60.15,60.17,60.14,60.20
2024-08-18 21:51:07,0.56,60.17,60.20,60.19,26.01,54.35,60.19,60.19,60.21,6.68,60.18
2024-08-18 22:28:32,0.57,60.13,60.14,40.71,2.47,6.45,60.13,60.18,60.14,11.58,60.13
2024-08-18 22:48:40,0.73,60.18,60.19,22.00,0.81,4.25,60.18,60.22,28.48,6.42,60.19
2024-08-18 23:30:08,0.74,60.19,60.19,48.14,33.70,21.39,60.19,60.21,60.20,15.42,60.20
2024-08-18 23:49:58,0.61,60.14,60.39,39.90,0.77,15.68,60.14,60.15,60.15,6.63,60.14
2024-08-19 00:37:39,0.59,60.13,60.18,39.60,22.23,20.23,60.15,60.14,60.15,15.20,60.14
2024-08-19 01:09:46,0.56,60.13,60.16,42.66,31.01,4.02,60.13,60.14,60.14,18.76,60.13
2024-08-19 01:52:45,0.54,60.13,60.15,32.26,5.45,14.48,60.13,60.14,60.15,33.93,60.14
2024-08-19 02:38:40,0.54,60.13,60.16,60.18,24.43,32.27,60.14,60.15,60.15,30.04,60.16
2024-08-19 02:54:07,0.65,60.20,60.22,5.37,1.07,2.93,60.20,60.24,13.51,6.44,60.20
2024-08-19 03:29:43,0.57,60.12,60.14,8.19,32.06,7.39,60.12,60.13,60.13,16.84,60.13
2024-08-19 03:49:32,0.59,60.19,60.19,25.99,0.98,19.21,60.19,60.19,60.19,6.03,60.19
2024-08-19 04:31:22,0.59,60.14,60.15,55.01,46.96,27.53,60.14,60.15,60.15,19.15,60.14
2024-08-19 04:49:07,0.70,60.21,60.25,1.79,0.89,6.45,60.21,60.23,60.23,6.67,60.21
2024-08-19 05:30:05,0.52,60.13,60.14,53.03,26.92,39.14,60.14,60.13,60.14,17.55,60.13
2024-08-19 05:49:48,0.44,60.13,60.15,37.87,0.92,15.32,60.13,60.20,60.15,6.20,60.13
2024-08-19 06:23:43,0.81,0.22,0.22,0.22,0.21,0.22,0.23,0.23,0.22,0.21,0.22
2024-08-19 06:47:53,0.53,60.13,19.87,1.50,0.79,3.08,48.87,60.13,16.53,7.08,1.46
2024-08-19 07:24:31,0.56,5.73,17.79,0.94,1.10,2.81,51.09,60.13,16.74,9.51,1.42
2024-08-19 07:45:02,0.76,9.05,1.90,1.28,0.82,2.91,38.65,60.19,16.25,9.33,1.88
2024-08-19 08:25:30,0.30,1.49,1.80,1.07,0.73,2.99,37.15,60.13,16.06,9.02,1.49
2024-08-19 08:47:14,0.46,60.13,20.08,1.77,0.96,3.08,60.15,60.14,17.21,10.36,1.51
2024-08-19 09:25:36,0.54,4.12,19.47,1.70,1.05,3.19,59.23,60.14,15.99,9.32,1.53
2024-08-19 09:45:07,0.63,11.86,3.53,1.53,1.01,3.87,42.76,60.21,17.07,10.26,1.57
2024-08-19 10:26:46,0.56,60.14,20.82,1.84,0.83,3.64,60.14,60.15,17.23,10.17,1.55
2024-08-19 10:47:00,0.54,60.13,12.02,1.53,0.94,2.99,60.19,60.14,16.79,8.17,1.56
2024-08-19 11:23:38,0.66,60.19,19.81,1.92,0.92,3.77,59.15,60.22,17.05,10.29,1.62
2024-08-19 11:46:25,0.77,60.19,4.33,1.97,1.01,3.81,60.20,60.21,17.23,11.53,1.64
2024-08-19 12:28:16,0.54,60.14,4.73,1.70,0.80,3.52,56.29,60.19,17.53,10.46,1.60
2024-08-19 12:52:24,0.74,3.66,4.50,1.29,0.81,4.27,38.35,60.20,15.94,8.47,1.63
2024-08-19 13:25:28,0.81,5.42,6.69,1.54,0.85,3.43,39.62,60.20,17.23,12.88,1.88
2024-08-19 13:46:57,0.61,60.13,45.96,1.58,1.25,3.26,60.13,60.43,18.27,10.72,1.74
2024-08-19 14:26:57,0.68,60.19,45.87,2.69,1.50,3.81,60.19,60.22,20.61,14.20,3.12
2024-08-19 14:47:21,0.70,60.17,60.19,1.76,0.84,3.94,60.17,60.22,22.36,14.65,1.76
2024-08-19 15:27:31,0.55,60.14,39.37,2.22,1.90,3.31,60.13,60.15,21.21,13.53,38.55
2024-08-19 15:47:59,0.43,60.12,60.15,4.09,2.40,3.44,60.13,60.15,22.24,21.08,6.91
2024-08-19 16:27:02,0.64,60.14,21.53,1.69,1.31,3.50,60.15,60.15,19.15,13.17,2.01
2024-08-19 16:45:55,0.59,3.39,3.38,1.36,0.94,2.79,37.86,60.14,16.36,9.60,0.79
2024-08-19 17:25:40,0.62,60.14,14.64,1.77,0.85,3.08,59.01,60.15,17.16,8.26,2.58
2024-08-19 17:45:05,0.59,3.55,3.54,1.35,0.79,3.36,38.15,60.18,16.24,10.69,0.82
2024-08-19 18:25:39,0.72,3.92,3.60,1.86,0.85,3.07,38.74,60.19,16.26,10.05,0.82
2024-08-19 18:45:57,0.54,16.86,4.05,1.60,0.81,2.59,42.55,60.16,16.13,9.56,0.82
2024-08-19 19:23:51,0.44,60.14,15.21,2.45,1.56,3.07,60.13,60.18,17.34,10.16,2.78
2024-08-19 19:46:21,0.74,60.20,19.32,2.16,0.83,4.05,44.20,60.21,17.39,9.97,3.96
2024-08-19 20:25:50,0.71,60.18,14.35,2.33,1.42,3.58,57.38,60.20,17.53,10.98,2.87
2024-08-19 20:46:21,0.56,60.13,15.33,1.77,0.88,3.26,47.44,60.16,16.01,8.27,0.82
2024-08-19 21:25:04,0.55,13.27,3.68,2.03,1.84,2.88,58.31,60.14,17.56,7.58,2.78
2024-08-19 21:46:50,0.73,60.18,18.39,3.14,1.52,4.41,60.19,60.20,17.66,10.49,2.88
2024-08-19 22:25:30,0.71,60.18,3.55,1.57,0.85,3.51,38.95,60.18,16.12,7.28,0.81
2024-08-19 22:45:50,0.90,60.20,3.53,1.38,0.74,3.57,38.93,60.20,16.00,7.88,0.81
2024-08-19 23:24:16,0.60,3.18,3.25,1.11,0.70,2.74,37.33,60.14,15.78,6.96,0.77
2024-08-19 23:44:51,0.57,2.98,3.21,1.01,0.71,2.61,38.07,60.14,16.00,8.90,0.77
2024-08-20 00:31:21,0.79,3.47,3.35,1.55,0.86,5.02,37.33,60.20,16.20,7.62,0.82
2024-08-20 01:04:17,0.72,3.61,3.46,1.48,0.88,3.33,37.64,60.19,16.31,9.06,0.78
2024-08-20 01:47:38,0.56,60.12,15.66,5.65,2.13,2.91,57.70,60.17,17.60,9.20,2.02
2024-08-20 02:32:18,0.56,60.13,15.61,2.27,1.22,3.05,60.13,60.18,16.79,9.37,1.10
2024-08-20 02:50:31,0.78,5.58,4.98,1.44,0.57,3.04,38.96,60.21,15.89,9.38,1.00
2024-08-20 03:26:30,0.59,60.13,13.94,1.88,0.90,3.08,55.32,60.15,16.98,9.69,2.63
2024-08-20 03:46:33,0.53,60.13,13.47,1.50,0.82,3.10,55.65,60.15,16.71,11.50,2.65
2024-08-20 04:27:16,0.59,60.13,22.61,1.91,1.22,2.97,56.97,60.15,18.75,7.01,2.10
2024-08-20 04:47:59,0.60,60.19,11.63,1.56,1.16,4.26,51.49,60.51,21.29,12.25,8.78
2024-08-20 05:24:55,0.59,60.13,3.32,1.06,0.51,2.78,38.99,60.14,15.89,9.18,0.75
2024-08-20 05:45:07,0.52,14.64,3.21,1.02,0.50,2.86,37.11,60.13,16.25,8.69,0.75
2024-08-20 06:26:12,0.62,3.07,3.38,1.25,0.56,3.06,48.95,60.23,20.61,8.85,0.79
2024-08-20 06:46:26,0.60,3.04,3.30,1.08,0.54,3.02,48.63,60.15,20.65,8.49,0.76
2024-08-20 07:24:16,0.75,2.61,15.38,2.47,0.71,3.67,60.20,60.21,22.47,9.50,0.81
2024-08-20 07:46:44,0.52,60.12,14.25,2.01,1.08,3.04,60.12,60.14,22.51,11.43,2.82
2024-08-20 08:27:04,0.55,60.34,13.80,1.51,0.64,3.42,60.36,60.17,21.92,9.34,2.77
2024-08-20 08:46:57,0.55,60.13,3.30,1.12,0.53,2.79,49.19,60.14,20.64,8.20,0.80
2024-08-20 09:26:33,0.44,60.37,5.45,1.72,0.94,3.11,60.14,60.17,21.72,9.61,2.95
2024-08-20 09:46:34,0.42,60.13,6.81,1.65,0.90,3.37,60.13,60.14,22.39,9.77,2.84
2024-08-20 10:26:01,0.52,60.36,14.17,1.37,0.70,3.12,60.13,60.14,22.10,9.38,2.76
2024-08-20 10:47:00,0.57,60.59,13.15,2.03,0.66,3.27,59.74,60.18,21.87,8.15,3.15
2024-08-20 11:22:56,0.55,3.61,3.24,1.39,0.51,2.62,48.87,60.14,20.87,9.65,0.77
2024-08-20 11:45:22,0.42,3.24,3.30,0.99,0.56,2.96,48.01,60.14,20.58,9.20,0.73
2024-08-20 12:27:11,0.44,3.40,3.37,1.11,0.50,2.62,48.76,60.14,20.64,9.83,0.74
2024-08-20 12:52:38,0.70,3.45,3.45,1.34,0.66,3.38,48.86,60.53,20.59,9.11,0.80
2024-08-20 13:25:17,0.75,3.48,3.38,1.28,0.66,3.46,48.15,60.20,20.49,9.82,0.82
2024-08-20 13:46:40,0.57,60.14,14.20,1.45,0.93,3.37,60.16,60.16,21.68,7.99,2.74
2024-08-20 14:25:43,0.54,60.13,19.97,2.97,1.02,3.24,60.13,60.17,23.08,9.47,2.77
2024-08-20 14:46:58,0.54,60.13,18.44,1.79,1.05,2.98,60.13,60.16,23.30,10.34,5.55
2024-08-20 15:26:30,0.50,60.14,14.20,1.68,0.65,2.81,60.14,60.16,21.61,7.54,2.78
2024-08-20 15:46:12,0.80,60.20,3.66,1.48,0.64,3.30,49.77,60.21,21.10,9.41,0.90
2024-08-20 16:26:28,0.46,60.14,3.53,1.39,1.09,2.92,50.69,60.15,20.85,8.96,0.79
2024-08-20 16:47:16,0.69,60.18,6.39,1.99,0.58,3.59,60.17,60.19,23.70,10.84,4.07
2024-08-20 17:25:10,0.58,60.14,14.69,1.46,0.97,3.09,60.14,60.16,21.65,10.77,2.60
2024-08-20 17:45:25,0.74,3.75,3.42,1.36,0.60,3.34,48.17,60.21,20.75,9.40,0.81
2024-08-20 18:26:07,0.54,3.53,3.29,1.66,0.60,2.87,59.00,60.15,20.64,9.26,0.78
2024-08-20 18:45:47,0.64,3.76,3.43,1.40,0.56,3.37,47.98,60.21,20.81,9.39,0.82
2024-08-20 19:22:59,0.71,60.54,14.10,2.00,0.72,3.39,60.18,60.24,22.15,9.88,2.76
2024-08-20 19:46:59,0.58,60.13,21.80,3.72,1.83,5.11,60.40,60.15,22.76,10.09,3.75
2024-08-20 20:25:57,0.62,18.64,13.81,2.24,1.24,2.93,60.13,60.15,21.85,9.99,2.65
2024-08-20 20:45:17,0.55,2.72,3.37,1.07,0.52,2.86,49.83,60.17,20.81,9.21,0.81
2024-08-20 21:25:01,0.46,20.34,14.17,2.33,0.85,3.19,60.13,60.16,22.21,9.71,2.70
2024-08-20 21:45:26,0.70,1.75,3.51,1.91,0.62,4.08,50.16,60.23,20.90,7.64,0.86
2024-08-20 22:24:03,0.67,1.69,3.70,1.99,1.08,3.78,54.58,60.22,20.66,7.42,0.84
2024-08-20 22:45:48,0.56,3.07,13.14,1.62,0.58,3.43,52.54,60.15,20.95,6.98,0.75
2024-08-20 23:25:08,0.51,5.92,13.23,1.42,0.59,2.65,53.49,60.15,20.83,9.36,0.81
2024-08-20 23:45:24,0.70,1.40,3.52,1.30,0.58,3.60,48.21,60.19,20.95,9.04,0.81
2024-08-21 00:31:26,0.58,1.13,3.28,1.14,0.54,2.85,48.59,60.42,21.05,8.68,0.72
2024-08-21 01:04:26,0.55,1.08,3.43,1.20,0.54,3.19,48.83,60.14,20.98,9.15,0.76
2024-08-21 01:47:21,0.50,22.59,15.82,3.57,1.90,2.76,60.12,60.14,21.66,7.50,3.56
2024-08-21 02:31:25,0.52,1.90,6.72,1.95,0.78,2.89,58.55,60.43,20.63,9.10,0.73
2024-08-21 02:50:10,0.59,9.55,7.60,1.43,0.54,2.83,60.11,60.14,20.89,7.28,0.74
2024-08-21 03:25:46,0.77,12.02,16.49,2.18,0.67,3.60,60.20,60.21,21.93,9.19,2.74
2024-08-21 03:46:11,0.55,23.75,22.45,1.88,0.66,3.13,60.13,60.18,22.78,8.70,4.67
2024-08-21 04:26:28,0.64,22.35,16.71,2.11,0.63,2.90,60.13,60.17,21.59,9.46,2.67
2024-08-21 04:46:57,0.51,44.15,27.29,1.41,0.56,3.13,59.89,60.13,22.64,9.45,1.98
2024-08-21 05:24:53,0.79,11.71,9.45,2.22,0.87,3.70,60.19,60.22,21.83,9.67,1.47
2024-08-21 05:45:25,0.50,1.41,6.04,1.69,0.62,2.89,50.19,60.18,20.75,8.36,2.03
2024-08-21 06:25:50,0.59,1.94,5.57,1.68,0.82,2.71,37.28,60.12,14.02,8.67,2.00
2024-08-21 06:46:22,0.71,8.88,7.04,2.09,0.56,3.52,45.98,60.19,14.70,7.96,2.70
2024-08-21 07:23:01,0.55,6.05,7.56,1.45,0.53,3.05,46.30,60.15,14.57,9.21,2.66
2024-08-21 07:45:22,0.57,6.06,7.44,1.55,0.54,2.98,48.83,60.14,14.90,9.44,2.54
2024-08-21 08:25:44,0.53,5.88,4.74,1.64,0.66,2.90,45.53,60.16,15.09,9.41,2.55
2024-08-21 08:46:39,0.59,18.69,6.22,1.82,0.59,2.90,58.66,60.15,15.28,9.19,2.93
2024-08-21 09:25:23,0.54,12.87,6.76,2.00,2.13,2.97,60.13,60.16,14.62,9.93,2.74
2024-08-21 09:45:55,0.41,22.57,11.34,2.34,0.69,3.07,59.60,60.14,19.03,10.27,7.65
