2024-12-20 11:47:16,0.77,1.11,1.18,0.86,3.01,0.53,60.19,0,0,6.52,20.35,0
2024-12-20 12:30:38,0.52,2.07,0.96,0.98,4.58,0.46,60.12,0,0,6.44,20.34,0
2024-12-20 12:55:44,0.81,1.01,1.10,0.73,1.76,0.49,60.18,0,0,6.73,20.28,0
2024-12-20 13:28:52,0.83,17.38,1.51,1.40,4.79,1.04,60.20,0,0,7.31,20.44,0
2024-12-20 13:47:26,0.68,0.83,0.95,0.90,1.50,0.38,60.12,0,0,6.98,20.08,0
2024-12-20 14:26:40,0.66,0.79,0.90,0.63,5.06,0.39,60.12,0,0,6.15,20.37,0
2024-12-20 14:47:32,0.83,1.08,1.18,0.79,2.36,0.64,60.19,0,0,6.99,20.95,0
2024-12-20 15:26:43,0.65,0.81,0.93,0.61,1.60,0.39,60.13,0,0,6.57,20.42,0
2024-12-20 15:47:33,0.75,0.84,1.01,0.95,1.63,0.42,60.14,0,0,7.16,20.24,0
2024-12-20 16:28:46,0.62,0.83,0.97,0.56,4.47,0.42,60.11,0,0,7.00,20.28,0
2024-12-20 16:48:08,0.77,0.91,1.05,0.90,1.71,0.69,60.16,0,0,6.61,20.57,0
2024-12-20 17:26:07,0.58,0.96,0.88,0.87,1.69,0.48,60.14,0,0,6.42,20.57,0
2024-12-20 17:47:10,0.68,0.82,0.95,0.66,1.49,0.42,60.12,0,0,6.16,20.20,0
2024-12-20 18:29:15,0.57,0.88,0.87,0.92,4.48,0.43,60.13,0,0,6.99,20.33,0
2024-12-20 18:48:19,0.86,1.01,1.21,1.52,1.66,0.70,60.20,0,0,6.59,20.49,0
2024-12-20 19:23:13,0.71,0.85,1.04,0.57,1.84,0.43,60.14,0,0,5.17,20.56,0
2024-12-20 19:47:28,0.59,0.91,0.94,0.64,1.59,0.39,60.13,0,0,6.92,20.26,0
2024-12-20 20:27:02,0.75,0.86,1.02,0.69,4.61,0.43,60.13,0,0,6.23,20.62,0
2024-12-20 20:47:23,0.75,1.89,1.08,1.09,1.98,0.48,60.17,0,0,6.55,20.85,0
2024-12-20 21:24:47,0.71,0.83,0.98,0.55,1.61,0.44,60.13,0,0,6.69,20.25,0
2024-12-20 21:47:13,0.71,0.88,0.99,0.61,1.56,0.45,60.15,0,0,6.30,20.16,0
2024-12-20 22:26:54,0.94,1.08,1.38,1.23,1.58,0.52,60.21,0,0,6.98,21.35,0
2024-12-20 22:47:22,0.71,1.25,1.18,1.36,1.61,0.53,60.19,0,0,9.45,20.35,0
2024-12-20 23:25:10,0.90,1.09,1.19,1.17,1.83,0.53,60.21,0,0,5.81,20.47,0
2024-12-20 23:47:24,0.68,0.89,1.01,0.73,1.58,0.41,60.14,0,0,5.86,20.22,0
2024-12-21 00:34:55,0.83,1.06,1.58,0.91,7.59,0.58,60.20,0,0,5.99,20.87,0
2024-12-21 01:08:35,0.63,19.75,1.71,0.72,5.41,1.31,60.12,0,0,6.20,20.43,0
2024-12-21 01:53:36,0.41,1.61,1.09,0.69,4.75,1.20,52.42,0,0,6.35,29.71,0
2024-12-21 02:40:08,0.80,1.88,1.93,1.09,60.18,1.76,60.19,0,0,6.99,28.77,0
2024-12-21 02:58:14,0.77,0.86,0.97,0.70,37.82,0.57,60.14,0,0,6.57,20.35,0
2024-12-21 03:27:38,0.66,11.14,1.15,0.66,4.16,0.46,43.35,0,0,6.56,20.90,0
2024-12-21 03:47:05,0.67,1.13,1.16,1.10,1.89,0.58,43.43,0,0,5.56,20.30,0
2024-12-21 04:28:38,0.68,3.01,1.19,1.01,33.10,1.01,44.66,0,0,6.06,21.99,0
2024-12-21 04:47:22,0.71,1.57,1.07,0.59,2.59,0.39,46.68,0,0,6.04,20.73,0
2024-12-21 05:26:07,0.60,0.89,0.99,0.60,3.02,0.62,41.94,0,0,6.11,20.19,0
2024-12-21 05:47:04,0.78,0.79,0.93,0.60,1.42,0.37,42.16,0,0,5.39,20.24,0
2024-12-21 06:29:58,0.69,0.83,1.11,1.05,60.14,1.36,60.14,0,0,6.25,21.03,0
2024-12-21 06:47:51,0.56,0.81,0.89,0.52,22.03,0.38,53.12,0,0,6.01,20.52,0
2024-12-21 07:24:03,0.63,0.82,0.97,0.66,1.69,0.42,44.48,0,0,6.52,20.45,0
2024-12-21 07:47:10,0.44,1.04,0.94,0.51,1.63,0.41,45.75,0,0,4.88,20.44,0
2024-12-21 08:28:07,0.58,0.84,1.36,0.63,6.23,0.56,48.16,0,0,6.51,20.35,0
2024-12-21 08:47:22,0.63,0.79,0.85,0.98,1.63,0.39,45.59,0,0,6.25,20.58,0
2024-12-21 09:24:59,0.77,1.00,1.14,0.72,1.76,0.49,46.23,0,0,6.49,20.59,0
2024-12-21 09:47:14,0.78,1.04,1.17,0.76,2.02,0.69,45.96,0,0,8.78,20.25,0
2024-12-21 10:26:34,0.68,0.84,1.05,0.95,2.93,0.77,47.01,0,0,6.11,20.74,0
2024-12-21 10:47:14,0.77,0.90,0.97,1.13,1.56,0.42,46.98,0,0,6.68,20.64,0
2024-12-21 11:23:03,0.67,0.96,1.10,1.33,1.77,0.70,45.30,0,0,6.33,20.50,0
2024-12-21 11:47:14,0.58,0.90,0.99,0.62,1.66,0.46,46.19,0,0,6.50,20.10,0
2024-12-21 12:30:21,0.64,1.04,0.99,1.05,14.37,2.04,50.80,0,0,6.35,20.12,0
2024-12-21 12:53:44,0.52,0.86,0.96,0.61,1.64,0.48,46.38,0,0,6.42,20.13,0
2024-12-21 13:26:15,0.78,0.96,1.07,0.93,1.95,0.50,46.88,0,0,6.56,20.01,0
2024-12-21 13:47:20,0.73,1.26,1.18,0.82,1.87,0.57,47.03,0,0,6.49,20.09,0
2024-12-21 14:25:34,0.64,0.84,1.02,0.61,3.91,0.41,47.24,0,0,6.38,20.69,0
2024-12-21 14:47:11,0.66,0.91,1.03,0.76,1.67,0.45,47.02,0,0,5.43,20.21,0
2024-12-21 15:25:08,0.73,0.83,1.19,0.60,1.82,0.41,47.54,0,0,6.07,20.31,0
2024-12-21 15:47:08,0.66,0.83,0.86,0.57,1.66,0.83,47.18,0,0,5.84,20.25,0
2024-12-21 16:27:53,0.79,1.01,1.16,0.73,4.23,0.51,47.98,0,0,6.01,20.32,0
2024-12-21 16:47:13,0.66,0.85,1.71,1.02,2.27,0.45,47.27,0,0,9.00,20.32,0
2024-12-21 17:25:41,0.50,1.00,1.00,0.69,1.54,0.53,47.27,0,0,6.32,20.67,0
2024-12-21 17:47:19,0.76,1.05,0.98,1.33,1.87,0.53,47.91,0,0,7.46,20.25,0
2024-12-21 18:28:38,0.73,0.91,1.02,0.70,1.66,0.41,47.89,0,0,6.65,21.19,0
2024-12-21 18:47:00,0.62,0.83,1.11,1.02,1.67,0.40,47.55,0,0,5.45,20.19,0
2024-12-21 19:22:25,0.87,1.01,1.17,0.76,1.78,0.53,47.33,0,0,6.83,20.68,0
2024-12-21 19:47:16,0.75,1.10,1.13,0.91,1.84,0.77,48.68,0,0,7.06,20.43,0
2024-12-21 20:25:45,0.51,0.77,0.90,0.75,1.53,0.46,47.72,0,0,6.25,20.29,0
2024-12-21 20:47:14,0.71,0.85,1.17,0.67,1.66,0.43,47.75,0,0,6.49,20.50,0
2024-12-21 21:24:09,0.76,0.79,0.94,0.62,1.64,0.41,47.95,0,0,6.04,20.30,0
2024-12-21 21:47:15,0.57,1.16,0.97,0.58,1.60,0.45,48.00,0,0,6.86,21.94,0
2024-12-21 22:26:16,0.85,0.99,1.35,1.26,1.96,0.50,48.87,0,0,12.97,20.35,0
2024-12-21 22:47:12,0.72,1.45,0.98,1.18,1.78,0.44,48.36,0,0,5.68,20.36,0
2024-12-21 23:24:27,0.50,0.83,0.96,1.11,1.53,0.41,48.79,0,0,6.59,20.23,0
2024-12-21 23:47:09,0.72,0.93,2.13,1.13,1.72,0.47,47.37,0,0,6.36,20.52,0
2024-12-22 00:39:22,0.77,1.35,0.97,0.99,60.13,0.91,60.13,0,0,7.48,20.47,0
2024-12-22 01:09:20,0.66,21.29,1.95,0.97,28.47,1.93,56.18,0,0,6.86,20.12,0
2024-12-22 01:58:49,0.66,23.12,1.27,1.03,18.57,0.54,53.09,0,0,5.73,26.76,0
2024-12-22 02:45:20,0.73,5.09,1.58,0.93,60.13,1.09,60.13,0,0,7.62,21.94,0
2024-12-22 03:29:52,0.62,1.47,1.21,0.64,45.56,0.83,60.12,0,0,6.50,20.91,0
2024-12-22 03:48:03,0.78,0.85,1.80,1.52,1.79,0.42,43.06,0,0,6.23,19.89,0
2024-12-22 04:28:46,0.79,1.67,1.36,0.83,45.76,0.72,47.42,0,0,6.41,20.41,0
2024-12-22 04:47:08,0.63,0.85,1.01,0.97,1.67,0.71,42.76,0,0,5.73,20.27,0
2024-12-22 05:27:08,0.64,2.16,1.24,0.74,46.74,1.68,55.56,0,0,7.00,20.56,0
2024-12-22 05:47:03,0.83,1.35,1.41,1.26,2.00,0.51,43.80,0,0,6.61,20.02,0
2024-12-22 06:28:59,0.93,1.29,1.33,0.82,4.72,0.62,47.98,0,0,6.97,20.41,0
2024-12-22 06:47:42,0.63,0.85,1.17,0.88,1.85,0.64,47.24,0,0,5.86,19.89,0
2024-12-22 07:24:15,0.66,0.90,0.90,0.51,1.75,0.71,45.92,0,0,6.41,20.01,0
2024-12-22 07:47:03,0.89,1.07,1.16,0.82,2.12,1.09,47.29,0,0,6.23,19.94,0
2024-12-22 08:28:16,0.74,0.85,2.42,0.76,6.54,0.47,48.55,0,0,6.91,20.07,0
2024-12-22 08:47:17,0.71,0.98,0.99,1.11,1.73,0.52,47.31,0,0,9.13,19.80,0
2024-12-22 09:24:56,0.62,0.83,0.97,0.58,1.70,0.45,47.53,0,0,5.86,19.92,0
2024-12-22 09:47:09,0.64,0.81,0.95,0.63,1.83,0.39,46.86,0,0,5.75,19.92,0
2024-12-22 10:26:44,0.64,0.81,1.04,0.76,13.21,0.43,47.26,0,0,6.63,20.07,0
2024-12-22 10:47:03,0.71,1.10,1.17,1.21,1.77,1.10,47.59,0,0,6.72,19.79,0
2024-12-22 11:47:15,0.97,1.74,1.44,0.89,1.88,0.61,47.32,0,0,8.87,20.11,0
2024-12-22 12:30:08,0.61,1.16,1.05,1.04,3.74,0.44,47.17,0,0,6.19,20.97,0
2024-12-22 12:53:46,0.69,0.82,1.02,0.67,1.71,0.40,47.01,0,0,6.08,19.83,0
2024-12-22 13:26:43,0.73,0.95,1.05,0.71,1.80,0.70,47.28,0,0,6.20,19.86,0
2024-12-22 13:47:02,0.93,1.06,1.17,0.86,1.92,0.58,47.86,0,0,5.72,20.01,0
2024-12-22 14:25:47,0.70,0.84,0.99,0.93,3.27,0.43,48.17,0,0,6.89,20.85,0
2024-12-22 14:47:21,0.68,0.80,0.98,0.63,1.68,0.44,47.80,0,0,6.48,19.97,0
2024-12-22 15:25:03,0.62,0.81,0.95,0.63,1.66,0.78,49.21,0,0,6.34,19.89,0
2024-12-22 15:47:25,0.79,0.99,1.11,0.90,1.69,0.50,48.45,0,0,6.64,19.85,0
2024-12-22 16:27:57,0.89,1.06,1.20,1.49,8.37,0.60,51.69,0,0,6.99,20.52,0
2024-12-22 16:47:18,0.76,1.17,1.38,1.33,2.15,0.55,49.62,0,0,6.69,20.43,0
2024-12-22 17:25:17,0.51,0.86,1.00,0.57,1.71,0.43,48.82,0,0,6.45,20.16,0
2024-12-22 17:47:06,0.70,0.85,1.03,0.71,2.06,0.57,50.48,0,0,5.98,19.97,0
2024-12-22 18:28:34,0.71,0.82,1.00,1.01,2.68,0.42,47.82,0,0,6.20,20.24,0
2024-12-22 18:47:10,0.48,1.60,1.90,0.64,1.70,0.39,47.92,0,0,5.03,20.31,0
2024-12-22 19:22:35,0.70,0.83,0.99,0.56,1.71,0.44,60.26,0,0,6.54,20.42,0
2024-12-22 19:47:31,0.85,1.08,1.24,0.86,1.95,0.59,60.22,0,0,6.35,20.34,0
2024-12-22 20:25:58,0.69,0.84,0.96,0.98,2.66,0.47,60.13,0,0,5.39,20.26,0
2024-12-22 20:47:23,0.90,1.15,1.24,1.14,2.65,0.60,60.22,0,0,7.19,19.92,0
2024-12-22 21:24:26,0.56,0.82,0.99,0.65,1.68,0.44,60.12,0,0,6.86,19.93,0
2024-12-22 21:47:24,0.50,1.71,0.93,0.69,1.69,0.41,60.12,0,0,6.85,19.94,0
2024-12-22 22:26:26,0.79,1.20,1.35,1.46,1.87,0.51,60.18,0,0,7.17,20.65,0
2024-12-22 22:47:25,0.72,1.61,1.95,1.20,3.24,0.52,60.15,0,0,6.24,19.98,0
2024-12-22 23:25:27,0.60,0.79,0.93,0.52,1.70,0.42,60.13,0,0,6.64,19.79,0
2024-12-22 23:47:37,0.75,1.01,1.18,1.30,1.72,0.53,60.19,0,0,5.30,20.10,0
2024-12-23 00:36:58,0.82,1.16,1.24,1.34,17.02,0.65,60.19,0,0,6.71,20.02,0
2024-12-23 01:08:32,0.83,2.61,1.39,0.94,3.54,1.22,60.19,0,0,6.93,19.61,0
2024-12-23 01:56:35,0.61,27.33,2.50,1.18,22.11,1.74,60.15,0,0,6.62,29.14,0
2024-12-23 02:43:59,0.91,4.02,2.31,1.89,60.20,1.51,60.22,0,0,7.70,20.40,0
2024-12-23 03:02:54,0.77,0.92,0.93,0.70,37.21,0.48,60.14,0,0,5.23,21.06,0
2024-12-23 03:29:13,0.79,1.04,1.49,0.82,3.80,0.53,60.19,0,0,6.54,20.32,0
2024-12-23 03:48:17,0.93,1.04,1.23,1.16,2.31,0.77,60.20,0,0,6.24,27.45,0
2024-12-23 04:30:19,0.80,29.08,1.95,1.27,60.15,2.91,60.16,0,0,7.10,30.95,0
2024-12-23 04:49:21,0.86,1.15,1.66,1.45,40.63,1.89,60.19,0,0,6.72,28.80,0
2024-12-23 05:28:00,0.84,12.75,2.02,1.51,20.70,2.22,60.19,0,0,7.10,26.88,0
2024-12-23 05:47:29,0.77,1.11,1.17,0.83,1.61,0.85,60.21,0,0,6.59,19.72,0
2024-12-23 06:29:40,0.82,1.07,1.50,1.40,5.27,0.56,60.21,0,0,6.02,22.13,0
2024-12-23 06:49:24,0.84,1.12,1.22,0.84,1.53,0.53,60.20,0,0,5.86,19.61,0
2024-12-23 07:25:56,0.65,0.85,0.96,0.60,1.37,0.50,60.13,0,0,6.12,19.74,0
2024-12-23 07:47:28,0.91,1.09,1.02,0.81,1.51,0.81,60.21,0,0,7.10,21.00,0
2024-12-23 08:29:14,0.69,0.92,1.09,0.61,5.48,0.46,60.15,0,0,5.65,19.60,0
2024-12-23 08:48:42,0.72,0.85,1.01,0.74,1.50,0.42,60.14,0,0,6.27,19.46,0
2024-12-23 09:27:09,0.47,0.87,0.96,1.02,1.45,0.48,60.12,0,0,6.07,19.81,0
2024-12-23 09:47:23,0.77,0.85,0.97,1.70,1.45,0.41,60.13,0,0,6.89,20.08,0
2024-12-23 10:28:02,0.60,0.83,0.99,0.65,5.78,0.44,60.13,0,0,6.50,19.56,0
2024-12-23 10:47:28,0.57,0.84,1.05,0.65,1.83,0.43,60.12,0,0,6.70,19.48,0
2024-12-23 11:24:02,0.65,0.82,0.94,0.53,1.63,0.41,60.13,0,0,6.36,19.83,0
2024-12-23 11:47:16,0.59,0.84,0.96,0.55,1.36,0.41,60.13,0,0,8.10,19.56,0
2024-12-23 12:30:57,0.74,10.07,1.23,0.78,5.69,1.64,60.19,0,0,5.87,19.77,0
2024-12-23 12:56:01,0.71,0.86,1.03,0.78,1.53,0.44,60.14,0,0,6.41,19.69,0
2024-12-23 13:28:10,0.72,0.89,1.05,0.60,1.84,0.44,60.14,0,0,7.79,19.85,0
2024-12-23 13:47:28,0.48,0.85,0.97,0.65,1.46,0.42,60.12,0,0,6.29,19.54,0
2024-12-23 14:26:59,0.81,1.13,1.48,1.38,4.80,0.57,60.21,0,0,6.94,19.81,0
2024-12-23 14:47:32,0.83,1.04,1.20,0.82,1.45,0.52,60.19,0,0,6.97,20.15,0
2024-12-23 15:26:56,0.78,0.93,0.89,1.20,1.55,0.63,60.15,0,0,6.38,19.49,0
2024-12-23 15:47:24,0.68,0.91,1.00,0.59,1.49,0.43,60.15,0,0,6.23,19.49,0
2024-12-23 16:28:52,0.99,1.27,1.38,0.84,4.56,1.23,60.21,0,0,7.25,19.85,0
2024-12-23 16:48:11,0.70,0.86,1.04,0.61,1.50,0.43,60.14,0,0,6.26,19.66,0
2024-12-23 17:26:11,0.65,8.45,1.08,1.02,2.11,0.43,60.13,0,0,6.67,19.72,0
2024-12-23 17:47:14,0.70,0.84,1.00,1.06,1.50,0.40,60.12,0,0,6.21,20.17,0
2024-12-23 18:29:11,0.58,1.23,1.53,1.07,4.83,0.44,60.13,0,0,6.46,20.36,0
2024-12-23 18:48:09,0.81,1.04,1.22,0.79,1.56,0.80,60.21,0,0,6.22,20.00,0
2024-12-23 19:23:10,0.65,0.79,0.98,0.74,1.68,0.40,60.12,0,0,5.76,20.10,0
2024-12-23 19:47:31,0.47,0.85,1.01,1.08,1.52,0.54,60.13,0,0,6.61,20.13,0
2024-12-23 20:26:51,0.53,0.82,0.99,0.67,1.47,0.41,60.12,0,0,6.77,19.75,0
2024-12-23 20:47:22,0.68,1.14,0.98,0.70,1.47,0.40,60.12,0,0,6.77,19.42,0
2024-12-23 21:24:54,0.61,0.89,1.09,0.69,1.55,0.43,60.14,0,0,7.45,19.63,0
2024-12-23 21:47:26,0.58,0.91,1.02,0.71,1.39,0.44,60.14,0,0,7.23,19.54,0
2024-12-23 22:26:41,0.67,0.82,0.97,0.60,1.48,0.69,60.13,0,0,7.00,20.45,0
2024-12-23 22:47:27,0.66,1.00,1.05,1.06,1.60,0.99,60.14,0,0,7.33,20.05,0
2024-12-23 23:25:13,0.91,1.05,1.03,1.36,1.56,0.78,60.20,0,0,6.53,19.72,0
2024-12-23 23:47:32,0.80,1.01,1.20,1.33,1.56,0.52,60.19,0,0,7.20,19.55,0
2024-12-24 00:35:29,0.75,1.01,1.37,1.33,9.65,0.52,60.19,0,0,6.81,19.96,0
2024-12-24 01:08:13,0.83,0.85,1.03,1.00,2.13,0.44,60.13,0,0,6.00,20.18,0
2024-12-24 01:55:56,0.72,14.67,6.84,1.24,60.14,2.49,60.15,0,0,7.09,30.92,0
2024-12-24 02:42:04,0.60,4.53,5.22,0.92,60.12,1.04,60.12,0,0,6.66,22.05,0
2024-12-24 03:00:41,0.88,1.08,1.41,0.81,44.55,0.58,60.20,0,0,5.66,19.25,0
2024-12-24 03:28:41,0.73,0.87,1.01,0.69,1.79,0.41,60.13,0,0,6.48,20.24,0
2024-12-24 03:47:54,0.91,1.10,1.21,0.83,2.11,0.78,60.21,0,0,6.63,19.74,0
2024-12-24 04:29:48,1.03,4.29,3.60,1.22,60.22,2.75,60.24,0,0,7.20,19.54,0
2024-12-24 04:48:19,0.66,1.32,1.38,0.69,54.26,0.60,60.13,0,0,7.35,19.77,0
2024-12-24 05:27:05,0.55,1.90,1.20,1.05,6.28,0.64,60.14,0,0,6.18,20.10,0
2024-12-24 05:47:28,0.71,0.98,1.12,0.74,1.69,0.52,60.18,0,0,6.81,19.26,0
2024-12-24 06:29:37,0.62,2.19,2.20,1.05,17.21,0.42,60.13,0,0,5.28,19.58,0
2024-12-24 06:48:52,0.67,0.88,1.25,0.67,1.60,0.44,60.14,0,0,6.42,19.48,0
2024-12-24 07:25:26,0.87,1.07,1.22,0.84,1.60,0.77,60.21,0,0,7.07,19.23,0
2024-12-24 07:47:27,0.74,0.92,1.06,0.60,1.59,0.64,60.15,0,0,5.85,19.34,0
2024-12-24 08:29:53,0.89,1.08,1.27,1.42,35.60,0.64,60.21,0,0,6.76,28.86,0
2024-12-24 08:48:38,0.92,1.12,1.29,0.97,1.99,0.60,60.22,0,0,6.82,19.59,0
2024-12-24 09:26:40,0.59,0.80,1.08,0.76,7.04,0.82,60.12,0,0,6.79,19.42,0
2024-12-24 09:47:25,0.66,1.22,0.96,1.48,1.54,0.39,60.12,0,0,7.41,19.58,0
2024-12-24 10:28:20,0.75,0.95,1.20,0.68,47.05,1.39,60.16,0,0,7.04,19.95,0
2024-12-24 10:47:17,0.69,0.84,0.86,0.92,1.69,0.77,60.13,0,0,6.31,20.03,0
2024-12-24 11:24:05,0.84,0.99,1.12,1.05,1.61,0.53,60.18,0,0,7.27,20.03,0
2024-12-24 11:47:25,0.59,1.26,2.01,0.63,1.59,0.39,60.12,0,0,7.21,19.67,0
2024-12-24 12:30:52,0.67,9.24,1.72,1.53,6.54,0.57,60.16,0,0,5.87,20.08,0
2024-12-24 12:55:23,0.59,0.91,1.11,0.80,2.10,0.42,60.12,0,0,6.33,19.57,0
2024-12-24 13:28:06,0.56,1.00,0.95,1.02,1.83,0.45,60.12,0,0,7.07,19.71,0
2024-12-24 13:47:19,0.48,4.65,1.23,0.69,7.19,0.94,60.12,0,0,6.95,19.61,0
2024-12-24 14:26:51,0.86,1.08,1.19,0.78,16.56,0.56,60.19,0,0,7.60,19.90,0
2024-12-24 16:01:16,0.63,0.79,0.93,0.97,1.47,0.70,60.12,0,0,7.08,19.69,0
2024-12-24 16:16:01,0.87,1.06,1.29,1.09,4.61,0.57,60.20,0,0,6.95,19.72,0
2024-12-24 16:20:55,0.79,0.90,1.05,1.13,1.44,0.45,60.15,0,0,6.86,19.39,0
2024-12-24 16:28:36,0.52,1.10,1.01,0.70,1.56,0.42,60.13,0,0,6.37,19.64,0
2024-12-24 16:45:43,0.95,1.03,0.99,0.81,2.55,0.97,60.22,0,0,6.98,19.57,0
2024-12-24 17:05:58,0.84,1.03,1.21,1.34,1.56,0.72,60.20,0,0,7.02,19.64,0
2024-12-24 17:10:49,0.75,1.01,1.17,1.35,1.71,0.75,60.19,0,0,6.84,19.74,0
2024-12-24 17:25:39,0.68,0.83,0.98,0.59,1.53,0.62,60.13,0,0,6.80,19.33,0
2024-12-24 17:47:17,0.58,1.13,1.06,1.09,1.47,0.46,60.15,0,0,6.70,19.33,0
2024-12-24 18:29:06,0.63,0.82,1.00,0.70,2.32,0.41,60.12,0,0,8.68,19.54,0
2024-12-24 18:48:04,0.60,0.82,0.97,0.63,1.75,0.38,60.12,0,0,6.22,19.48,0
2024-12-24 19:23:04,0.39,1.03,1.19,0.75,1.69,0.52,60.18,0,0,7.17,19.90,0
2024-12-24 19:47:10,0.66,0.84,0.98,0.62,1.76,1.36,60.13,0,0,6.56,19.48,0
2024-12-24 20:26:44,0.91,1.01,1.15,0.82,1.80,0.53,60.53,0,0,6.80,19.67,0
2024-12-24 20:47:24,0.69,0.84,1.84,0.69,1.50,0.42,60.13,0,0,6.26,19.55,0
2024-12-24 21:24:50,0.57,0.87,0.98,0.58,1.55,0.41,60.14,0,0,6.75,19.43,0
2024-12-24 21:47:20,0.52,0.83,1.82,0.60,1.51,0.37,60.12,0,0,6.39,19.35,0
2024-12-24 22:26:36,0.68,1.13,1.07,0.81,1.49,0.48,60.15,0,0,8.48,19.90,0
2024-12-24 22:47:22,0.75,0.89,1.03,0.88,1.67,0.45,60.15,0,0,5.82,20.00,0
2024-12-24 23:25:05,0.85,1.08,1.21,0.90,2.86,1.71,60.20,0,0,6.75,19.55,0
2024-12-24 23:47:22,0.72,1.75,1.17,0.69,1.89,0.83,60.13,0,0,5.44,19.46,0
2024-12-25 00:35:28,0.84,1.05,1.57,1.06,34.99,0.64,60.20,0,0,6.36,19.77,0
2024-12-25 01:09:14,0.71,14.46,1.89,0.64,48.20,1.20,60.13,0,0,6.51,19.60,0
2024-12-25 01:54:03,0.88,1.25,1.41,1.38,6.74,2.74,60.20,0,0,7.09,29.34,0
2024-12-25 02:40:46,0.60,2.42,1.47,1.10,60.15,1.38,60.15,0,0,7.34,27.95,0
2024-12-25 02:58:49,0.59,0.89,1.99,1.18,32.46,0.45,60.15,0,0,6.45,19.03,0
2024-12-25 03:28:34,0.66,0.84,1.32,1.20,2.15,1.16,60.13,0,0,6.57,19.78,0
2024-12-25 03:47:13,0.57,0.80,0.94,0.59,1.68,0.39,60.12,0,0,9.32,19.13,0
2024-12-25 04:29:50,0.73,11.45,2.25,1.03,60.16,1.76,60.16,0,0,7.14,19.65,0
2024-12-25 04:47:51,0.61,0.84,1.03,0.83,21.41,0.42,60.13,0,0,7.42,19.53,0
2024-12-25 05:27:22,0.68,6.66,1.38,1.04,12.49,1.17,60.19,0,0,6.43,19.30,0
2024-12-25 05:47:23,0.65,0.87,1.79,0.94,2.23,0.44,60.12,0,0,6.11,19.36,0
2024-12-25 06:29:32,0.83,1.00,1.16,0.71,5.46,0.94,60.18,0,0,7.09,19.90,0
2024-12-25 06:48:46,0.83,1.07,1.17,0.82,1.85,0.57,60.21,0,0,6.48,19.11,0
2024-12-25 07:25:27,0.81,1.14,1.08,1.12,1.71,0.50,60.16,0,0,6.64,19.23,0
2024-12-25 07:47:23,0.61,0.83,1.82,0.75,1.66,0.40,60.13,0,0,6.19,19.08,0
2024-12-25 08:28:52,0.67,0.84,1.03,0.58,2.64,0.42,60.12,0,0,6.85,19.51,0
2024-12-25 08:48:33,0.49,0.88,1.03,0.66,2.47,0.43,60.13,0,0,5.81,19.17,0
2024-12-25 09:26:42,0.74,1.16,1.34,1.34,1.63,0.56,60.20,0,0,7.61,19.24,0
2024-12-25 09:47:23,0.59,1.18,1.88,0.72,1.87,0.40,60.12,0,0,6.31,19.14,0
2024-12-25 10:27:32,0.78,1.03,1.18,1.63,2.34,0.55,60.21,0,0,6.83,19.50,0
2024-12-25 10:47:20,0.73,1.40,1.51,1.31,1.57,0.48,60.17,0,0,6.81,19.10,0
2024-12-25 11:23:54,0.67,0.86,1.02,0.59,1.61,0.44,60.14,0,0,5.81,19.71,0
2024-12-25 11:47:18,0.54,0.89,0.95,0.67,2.01,0.61,60.14,0,0,7.30,19.02,0
2024-12-25 12:30:51,0.56,7.17,1.38,0.73,14.01,1.32,60.15,0,0,7.06,19.17,0
2024-12-25 12:54:57,0.78,0.99,1.14,0.72,1.78,0.51,60.19,0,0,6.89,18.97,0
2024-12-25 13:27:59,0.70,1.02,0.91,0.67,1.51,0.41,60.13,0,0,6.96,20.92,0
2024-12-25 13:47:22,0.63,0.85,0.93,0.53,1.61,0.38,60.13,0,0,6.51,18.87,0
2024-12-25 14:26:39,0.76,0.88,1.04,1.06,13.09,0.91,60.34,0,0,7.51,28.85,0
2024-12-25 14:47:19,0.73,0.87,1.11,1.07,2.34,0.61,60.15,0,0,6.94,19.29,0
2024-12-25 15:26:23,0.70,1.03,1.15,0.78,1.75,0.54,60.19,0,0,7.45,18.88,0
2024-12-25 15:47:35,0.72,1.00,1.14,1.64,2.30,0.83,60.18,0,0,6.58,19.59,0
2024-12-25 16:29:51,0.70,1.85,1.57,1.09,60.40,1.30,60.14,0,0,7.90,28.87,0
2024-12-25 16:47:55,0.87,1.06,1.22,1.44,2.95,0.55,60.21,0,0,7.07,19.51,0
2024-12-25 17:26:22,0.63,0.87,1.13,0.66,1.61,0.39,60.12,0,0,6.40,19.38,0
2024-12-25 17:47:27,0.63,0.92,0.91,0.71,1.69,0.51,60.15,0,0,6.79,19.07,0
2024-12-25 18:29:12,0.71,1.98,2.05,1.81,8.99,1.12,60.16,0,0,6.57,19.23,0
2024-12-25 18:47:52,0.85,1.05,1.00,1.02,1.90,0.48,60.19,0,0,6.82,19.01,0
2024-12-25 19:23:05,0.60,0.82,0.94,0.95,1.49,0.60,60.13,0,0,6.33,19.03,0
2024-12-25 19:47:31,0.90,1.08,1.72,1.72,1.88,0.61,60.22,0,0,7.15,19.02,0
2024-12-25 20:27:00,0.68,0.99,1.17,1.33,15.84,0.54,60.19,0,0,6.90,19.38,0
2024-12-25 20:47:26,0.46,0.99,1.88,0.72,1.71,0.69,60.12,0,0,7.79,19.27,0
