2024-09-24 07:43:20,0.71,12.53,1.66,4.91,2.26,1.52,1.15,2.99,2.10,1.51,0.85
2024-09-24 08:12:57,0.55,2.98,1.59,4.69,3.59,1.45,1.54,9.27,1.40,1.38,0.81
2024-09-24 08:24:24,0.30,5.00,2.05,8.46,4.74,1.54,1.53,13.05,2.01,1.83,0.80
2024-09-24 08:45:48,0.53,3.64,1.32,4.61,3.43,1.36,1.05,6.22,1.42,1.27,1.15
2024-09-24 09:23:19,0.51,1.92,1.55,4.76,3.25,1.53,1.04,7.68,1.40,1.25,0.71
2024-09-24 09:43:08,0.79,2.47,1.63,3.92,2.26,1.58,1.01,3.67,1.29,1.28,0.75
2024-09-24 10:23:25,0.58,3.73,1.69,4.95,3.52,1.31,1.03,9.54,1.36,1.29,0.75
2024-09-24 10:44:33,0.42,3.83,1.57,3.53,2.14,1.39,1.03,3.20,1.32,1.29,0.75
2024-09-24 11:21:24,0.78,12.13,1.68,5.14,3.32,1.54,1.29,8.45,1.53,1.45,3.88
2024-09-24 11:43:10,0.70,3.68,1.61,4.00,2.62,1.60,1.05,4.16,1.59,1.39,0.81
2024-09-24 12:25:35,0.56,2.62,1.59,5.83,3.41,1.56,1.44,8.25,1.64,1.48,1.49
2024-09-24 12:53:25,0.60,2.58,1.55,4.10,3.16,1.33,1.27,6.29,1.50,1.14,0.76
2024-09-24 13:24:29,0.58,3.26,1.62,4.84,4.44,1.39,1.37,7.89,1.47,1.43,3.39
2024-09-24 13:43:49,0.43,2.88,1.84,5.06,1.96,1.25,1.05,3.20,1.26,1.26,0.81
2024-09-24 14:22:16,0.43,1.63,1.60,4.41,2.19,1.37,0.92,3.03,1.35,1.58,0.71
2024-09-24 14:43:45,0.61,1.78,2.05,4.65,2.06,1.67,1.07,3.63,1.50,1.49,0.79
2024-09-24 15:23:22,0.79,1.62,1.56,2.64,2.12,1.50,1.08,9.64,4.10,2.53,0.76
2024-09-24 15:43:41,0.59,1.80,1.66,4.49,2.46,1.41,1.11,9.53,1.52,1.54,0.77
2024-09-24 16:24:07,0.57,2.49,1.56,4.68,4.31,1.30,1.30,18.93,1.50,1.43,1.71
2024-09-24 16:45:58,0.53,4.44,1.66,3.72,2.02,1.43,0.97,5.09,1.07,1.11,1.34
2024-09-24 17:22:55,0.64,3.07,1.57,5.27,1.98,1.45,1.05,4.17,1.32,1.44,0.78
2024-09-24 17:43:08,0.45,2.58,1.60,4.55,2.03,1.42,1.24,3.05,1.39,1.11,1.10
2024-09-24 19:19:23,0.56,1.79,1.52,3.31,1.98,1.24,0.98,3.06,1.04,1.45,0.72
2024-09-24 19:43:01,0.54,2.02,1.50,2.32,1.89,1.24,0.98,2.81,3.81,1.54,0.90
2024-09-24 20:23:23,0.58,2.04,1.52,4.90,2.76,1.43,1.06,7.65,1.37,1.25,1.76
2024-09-24 20:43:20,0.75,2.19,1.55,3.22,2.02,1.51,1.04,5.24,3.54,1.49,0.82
2024-09-24 21:22:19,0.58,2.22,1.50,2.65,1.97,1.18,0.99,2.80,1.11,1.85,1.05
2024-09-24 21:43:08,0.55,2.03,1.52,2.36,1.82,1.38,0.94,2.80,1.05,1.77,1.18
2024-09-24 22:22:40,0.58,1.98,1.89,4.25,2.14,1.28,1.01,4.73,1.40,1.54,0.75
2024-09-24 22:43:28,0.54,2.95,1.69,4.29,2.56,1.32,1.01,6.34,2.63,1.82,1.16
2024-09-24 23:22:23,0.73,2.13,1.51,4.41,2.04,1.50,1.02,4.29,3.82,1.50,0.80
2024-09-24 23:43:12,0.64,2.52,1.48,7.31,1.91,1.28,0.95,3.70,1.39,1.38,1.33
2024-09-25 00:33:06,0.62,1.91,1.55,5.04,3.45,1.57,1.14,9.10,1.42,1.22,1.69
2024-09-25 01:03:19,0.40,3.57,1.69,4.22,2.73,1.46,1.21,13.81,2.69,1.60,1.25
2024-09-25 01:51:53,0.79,5.95,2.01,13.16,2.32,1.54,1.28,8.53,1.23,1.24,2.33
2024-09-25 02:39:15,0.44,2.80,1.72,5.14,3.71,1.23,0.82,9.46,1.38,1.26,1.33
2024-09-25 02:58:11,0.54,1.83,1.64,2.60,1.89,1.28,0.99,3.09,1.42,1.39,0.70
2024-09-25 03:24:17,0.43,3.44,1.73,5.72,2.03,1.43,1.29,3.99,2.05,1.47,1.02
2024-09-25 03:45:25,0.57,3.56,1.55,2.52,2.10,1.31,0.99,3.05,1.32,1.29,1.06
2024-09-25 04:24:01,0.47,2.81,1.74,12.99,3.55,1.51,1.02,9.69,1.50,1.44,2.18
2024-09-25 04:45:17,0.62,3.57,1.57,10.09,4.86,1.52,1.55,16.81,1.63,1.53,0.74
2024-09-25 05:23:01,0.72,2.80,1.62,4.63,2.76,1.74,1.58,7.23,1.49,1.42,1.23
2024-09-25 05:43:24,0.60,2.13,1.57,3.65,2.42,1.32,1.01,4.96,1.55,1.32,1.17
2024-09-25 06:24:13,0.59,2.33,1.49,4.22,2.15,1.31,1.06,3.29,1.33,1.74,0.70
2024-09-25 06:46:11,0.59,2.68,1.70,4.81,3.51,1.35,1.31,7.07,1.34,1.30,1.17
2024-09-25 07:22:22,0.58,3.08,1.89,4.96,2.60,1.42,1.24,5.30,1.35,1.43,1.28
2024-09-25 07:43:02,0.63,3.37,1.95,4.41,2.80,1.54,1.09,5.14,2.08,1.23,1.36
2024-09-25 08:24:17,0.61,2.19,1.59,4.44,3.07,1.35,1.07,4.43,1.48,1.39,1.35
2024-09-25 08:46:03,0.61,3.10,1.63,4.61,2.82,1.50,1.07,4.32,1.46,1.65,1.43
2024-09-25 09:23:28,0.61,3.21,1.64,5.00,4.85,1.39,1.41,7.73,1.51,1.45,2.14
2024-09-25 09:43:17,0.53,2.86,1.59,5.98,3.19,1.83,1.72,4.56,1.39,1.69,1.34
2024-09-25 10:23:40,0.47,2.90,2.02,4.72,4.55,1.47,1.34,12.25,2.08,1.26,1.27
2024-09-25 10:45:24,0.60,6.01,1.98,14.11,5.63,1.46,1.62,19.82,2.62,2.27,7.86
2024-09-25 11:21:33,0.62,3.00,1.62,4.52,2.98,1.33,1.25,5.53,1.44,1.49,1.41
2024-09-25 11:43:36,0.59,6.13,1.92,8.00,3.49,1.55,1.26,8.40,1.65,1.45,3.78
2024-09-25 12:25:50,0.53,10.63,1.94,12.17,4.55,1.36,1.48,11.85,2.19,1.64,5.59
2024-09-25 12:53:32,0.58,2.90,1.60,4.72,4.06,1.37,1.28,4.78,1.37,1.36,3.82
2024-09-25 13:24:45,0.57,2.77,1.82,12.33,2.91,1.58,1.26,6.01,1.53,1.54,1.46
2024-09-25 13:44:12,0.52,4.42,1.91,6.39,2.83,1.38,1.39,6.58,1.75,1.48,1.15
2024-09-25 14:22:57,0.74,3.11,1.61,4.75,2.69,1.53,1.25,5.77,1.67,1.57,1.56
2024-09-25 14:44:04,0.66,2.41,1.85,4.58,2.20,1.50,1.04,3.18,1.53,1.37,0.84
2024-09-25 15:23:26,0.67,3.14,1.62,4.87,2.77,1.54,1.06,6.07,1.48,1.56,1.47
2024-09-25 15:43:54,0.57,2.77,2.69,13.47,2.41,1.83,2.52,7.46,1.79,1.44,1.83
2024-09-25 16:24:40,0.70,2.88,1.92,10.14,5.32,1.70,1.26,9.98,1.55,1.81,1.93
2024-09-25 16:47:43,0.67,6.73,2.23,7.51,3.30,2.03,1.56,10.89,2.34,1.90,7.52
2024-09-25 17:22:23,0.56,2.65,1.64,5.41,2.81,1.28,1.42,12.25,1.45,1.48,1.46
2024-09-25 17:43:06,0.61,2.68,1.66,3.56,2.10,1.30,1.04,3.77,1.58,1.47,0.76
2024-09-25 18:24:15,0.53,1.64,1.63,13.30,2.31,1.29,1.20,5.29,1.34,1.74,0.86
2024-09-25 18:45:35,0.59,3.17,1.63,7.87,2.51,1.46,1.08,5.41,1.46,1.45,1.60
2024-09-25 19:18:43,0.63,3.14,1.60,6.12,3.39,1.64,1.16,7.38,1.75,1.60,1.58
2024-09-25 19:43:13,0.48,2.68,1.55,4.60,3.32,1.36,1.39,6.58,1.38,1.41,1.53
2024-09-25 20:23:17,0.71,2.11,1.58,5.95,3.11,1.48,1.17,6.20,1.53,1.57,1.61
2024-09-25 20:43:33,0.46,5.07,2.11,10.89,2.92,1.43,1.41,9.01,1.46,1.32,1.64
2024-09-25 21:22:49,0.72,3.23,1.55,4.46,2.61,1.50,1.14,6.66,1.56,1.58,1.69
2024-09-25 21:43:22,0.75,2.93,1.61,3.95,2.51,1.49,1.16,5.42,1.52,2.73,0.91
2024-09-25 22:23:06,0.62,3.44,1.68,10.00,4.77,1.76,2.48,21.17,2.16,1.21,2.07
2024-09-25 22:43:25,0.54,2.75,1.57,6.69,2.67,1.28,1.22,4.83,1.43,1.42,1.47
2024-09-25 23:22:49,0.47,3.08,1.77,16.02,2.68,1.33,1.04,6.05,1.52,1.39,1.47
2024-09-25 23:42:59,0.58,4.76,1.52,4.37,2.60,1.41,1.03,6.76,1.55,1.82,1.33
2024-09-26 00:32:21,0.66,2.86,1.56,4.96,4.02,1.55,1.19,7.32,1.69,1.52,1.52
2024-09-26 01:03:06,0.59,4.25,1.76,8.52,5.48,1.51,1.41,17.02,2.05,1.56,1.76
2024-09-26 01:50:43,0.61,3.24,2.11,6.11,2.45,1.33,1.07,5.11,1.48,1.20,2.86
2024-09-26 02:38:35,2.15,4.17,1.69,10.22,3.26,1.42,1.36,8.41,1.53,1.58,2.02
2024-09-26 02:57:00,0.60,3.00,1.62,5.73,2.51,1.40,1.44,7.92,1.71,1.71,5.31
2024-09-26 03:24:06,0.64,1.86,1.53,6.28,4.09,1.37,1.50,7.40,1.45,2.05,0.88
2024-09-26 03:45:09,0.76,2.68,2.52,6.25,3.72,1.40,1.08,8.29,1.44,1.55,1.56
2024-09-26 04:23:53,0.63,2.11,1.54,4.62,2.89,1.23,1.21,14.06,1.34,1.32,1.36
2024-09-26 04:44:45,0.56,2.59,1.52,4.48,2.66,1.31,1.07,7.53,1.62,1.02,0.67
2024-09-26 05:23:00,0.59,3.08,1.66,4.25,2.64,1.31,0.99,9.60,1.40,1.20,1.15
2024-09-26 05:43:34,0.68,3.11,1.64,4.28,2.90,1.59,1.12,6.89,1.32,1.44,1.18
2024-09-26 06:24:15,0.59,2.73,1.55,4.41,2.26,1.30,1.29,3.11,1.36,1.19,0.68
2024-09-26 06:46:15,0.56,2.83,1.61,5.89,3.34,1.31,1.29,6.39,1.44,1.44,1.25
2024-09-26 07:22:30,0.54,2.71,1.63,4.30,2.50,1.42,1.35,4.65,1.56,1.20,1.36
2024-09-26 07:43:01,0.79,3.42,1.66,3.96,2.61,1.59,1.12,4.59,1.55,1.48,0.75
2024-09-26 08:24:12,0.72,1.79,1.59,6.67,3.26,1.53,1.14,5.47,1.70,1.49,1.54
2024-09-26 08:45:38,0.52,3.77,1.86,5.70,3.54,1.43,1.34,7.68,1.60,1.40,1.70
2024-09-26 09:23:20,0.46,1.56,1.72,2.59,5.29,1.37,1.03,5.88,1.39,1.15,0.62
2024-09-26 09:44:00,0.54,2.91,1.55,4.57,2.32,1.36,1.07,4.37,1.43,1.35,1.69
2024-09-26 10:23:19,0.60,3.12,1.56,4.53,2.62,1.35,1.27,5.89,1.63,1.34,1.52
2024-09-26 10:43:48,0.56,3.07,1.57,3.84,2.89,1.27,1.02,5.11,1.49,1.30,0.69
2024-09-26 11:21:04,0.81,3.18,1.67,5.00,3.19,1.58,1.26,6.34,1.46,1.87,1.77
2024-09-26 11:43:22,0.74,5.34,2.46,6.75,3.70,1.65,1.60,7.91,1.78,1.79,1.76
2024-09-26 12:25:19,0.56,2.84,1.62,4.57,2.48,1.37,1.22,5.42,1.33,1.25,1.47
2024-09-26 12:53:28,0.62,1.85,1.50,4.72,3.13,1.39,1.26,3.66,1.05,1.37,1.45
2024-09-26 13:24:29,0.55,3.60,1.59,4.36,2.56,1.35,1.03,5.53,1.41,1.54,1.62
2024-09-26 13:44:09,0.58,3.73,1.64,4.40,2.30,1.36,1.05,4.22,1.35,1.36,1.28
2024-09-26 14:23:36,0.61,3.63,1.55,4.38,2.32,1.37,1.26,4.69,1.41,1.18,1.28
2024-09-26 14:44:23,0.61,3.62,1.72,4.76,2.56,1.41,1.33,5.39,1.48,1.66,1.76
2024-09-26 15:23:24,0.74,3.78,1.54,4.59,2.46,1.54,1.21,5.54,1.50,1.24,1.68
2024-09-26 15:43:33,0.81,3.75,1.66,6.16,2.71,1.62,1.29,5.63,1.04,1.23,1.41
2024-09-26 16:24:06,0.67,2.06,1.51,4.45,3.04,1.31,1.02,5.74,1.43,1.44,1.74
2024-09-26 16:48:57,0.66,60.13,60.14,37.86,2.22,9.41,3.15,28.06,1.59,1.59,0.69
2024-09-26 17:23:28,0.43,3.55,1.69,5.18,3.58,1.37,1.27,13.88,1.46,1.55,1.71
2024-09-26 17:43:45,0.55,3.40,1.51,4.90,3.21,1.26,1.22,7.93,1.89,1.90,3.65
2024-09-26 18:23:49,0.79,2.15,1.48,4.44,2.14,1.43,1.18,3.83,1.15,1.40,0.86
2024-09-26 18:45:13,0.47,1.40,1.58,3.32,1.98,1.34,0.95,2.84,1.18,1.33,0.69
2024-09-26 19:20:14,0.59,3.01,1.51,4.33,2.70,1.33,1.06,5.13,1.44,1.40,1.29
2024-09-26 19:43:07,0.59,5.91,1.72,5.36,2.58,1.85,1.19,8.28,2.03,1.56,1.80
2024-09-26 20:23:12,0.52,2.67,1.69,4.96,2.83,1.46,1.47,5.59,1.40,1.23,1.68
2024-09-26 20:43:12,0.65,2.06,1.72,3.29,2.59,1.27,1.63,3.16,1.35,1.54,1.42
2024-09-26 21:21:51,0.70,2.64,1.82,5.90,2.35,1.49,1.63,4.58,1.95,1.59,4.65
2024-09-26 21:43:16,0.48,3.78,1.64,4.21,2.47,1.63,1.29,4.78,1.48,1.17,2.04
2024-09-26 22:22:40,0.60,3.44,1.56,4.46,2.71,1.30,1.30,5.70,1.65,1.39,1.60
2024-09-26 22:43:19,0.67,3.17,1.64,4.52,2.53,1.48,1.01,3.40,1.41,1.23,1.12
2024-09-26 23:23:49,0.72,1.80,1.44,4.56,2.45,1.84,1.10,5.87,1.53,1.26,1.48
2024-09-26 23:43:13,0.57,1.99,1.45,6.07,2.55,1.70,1.16,4.54,2.27,1.29,0.73
2024-09-27 01:02:43,0.56,3.12,1.62,4.44,2.67,1.32,1.06,4.98,1.43,1.50,1.43
2024-09-27 01:51:37,0.74,4.23,1.83,22.54,3.91,1.55,2.09,16.17,4.20,1.82,1.67
2024-09-27 02:40:13,0.63,2.98,1.61,4.54,2.71,1.35,1.27,8.17,1.50,1.47,1.38
2024-09-27 02:57:28,0.70,5.41,1.83,8.01,2.53,1.43,1.54,8.62,2.40,3.09,1.47
2024-09-27 03:24:00,0.57,3.50,1.60,6.31,2.82,1.43,0.96,7.80,3.03,1.37,1.40
2024-09-27 03:45:03,0.56,6.34,1.72,6.18,5.11,1.10,1.13,7.85,1.44,1.52,1.51
2024-09-27 04:23:41,0.55,1.71,1.55,5.05,2.65,1.40,1.42,5.85,1.51,1.60,1.35
2024-09-27 04:44:23,0.57,3.26,2.22,4.94,2.55,1.34,1.08,5.07,1.34,1.27,0.72
2024-09-27 05:22:54,0.54,2.77,1.96,4.47,2.65,1.33,1.42,5.70,1.58,1.53,1.27
2024-09-27 06:24:41,0.66,3.10,1.90,5.11,2.95,1.65,1.29,6.26,1.94,1.31,1.31
2024-09-27 06:46:32,0.50,3.21,1.51,4.35,2.41,1.22,1.14,5.17,1.48,1.24,0.81
2024-09-27 07:23:01,0.59,4.40,2.05,19.64,3.73,1.78,1.46,8.50,6.35,3.18,5.61
2024-09-27 07:43:02,0.60,2.87,1.61,4.30,2.34,1.31,1.25,4.99,1.51,1.40,1.35
2024-09-27 08:45:20,0.46,1.93,1.64,4.87,3.06,1.38,1.30,7.15,1.57,1.43,0.72
2024-09-27 09:23:20,0.47,2.98,1.72,4.71,2.75,1.43,1.27,6.33,1.49,1.49,1.32
2024-09-27 09:43:11,0.73,2.51,1.65,4.06,2.47,1.52,1.30,4.39,1.75,1.47,1.31
2024-09-27 10:23:13,0.50,3.01,1.58,4.84,2.58,1.25,1.27,5.77,1.49,1.51,1.52
2024-09-27 10:44:11,0.60,3.23,1.75,3.94,2.59,1.32,1.25,4.17,1.46,1.39,1.29
2024-09-27 11:21:34,0.50,3.52,1.67,4.66,2.78,1.24,1.56,6.05,1.51,1.41,1.46
2024-09-27 11:43:11,0.43,3.32,1.54,4.78,2.64,1.38,1.06,5.98,1.47,1.47,1.53
2024-09-27 12:25:13,0.66,1.64,1.60,4.63,2.78,1.35,1.28,5.94,1.46,1.54,1.38
2024-09-27 12:53:00,0.60,3.31,2.11,4.55,3.18,1.63,1.08,5.35,1.52,1.56,1.48
2024-09-27 13:24:14,0.46,3.46,1.57,4.69,2.36,1.27,1.24,5.19,1.47,1.13,1.64
2024-09-27 13:43:09,0.69,2.97,1.98,4.69,2.58,1.56,1.27,5.44,1.51,1.54,1.71
2024-09-27 14:22:54,0.60,3.38,1.55,4.53,2.47,1.26,1.28,4.81,1.45,1.29,1.66
2024-09-27 15:23:16,0.61,3.46,1.89,5.31,7.77,1.99,2.79,9.74,1.94,2.00,2.48
2024-09-27 15:43:34,0.61,3.34,1.90,4.63,2.69,1.50,1.28,5.17,1.43,1.66,0.79
2024-09-27 16:24:27,0.62,4.05,2.48,12.10,3.23,1.44,1.41,11.43,2.87,1.92,11.15
2024-09-27 16:45:52,0.58,4.46,1.94,8.70,2.19,1.58,2.24,7.77,2.13,1.51,2.81
2024-09-27 17:22:31,0.90,8.63,1.76,4.85,3.03,1.45,1.80,5.91,1.65,1.58,1.40
2024-09-27 17:43:34,0.57,6.40,2.49,12.69,2.04,1.50,2.05,9.08,3.88,1.57,0.92
2024-09-27 18:45:46,0.55,5.77,1.81,6.39,7.54,2.21,1.24,6.60,1.60,1.47,1.84
2024-09-27 19:20:47,0.64,3.38,2.77,9.58,2.77,1.44,1.35,8.46,1.81,1.71,2.51
2024-09-27 19:43:13,0.71,8.16,2.66,6.11,2.88,1.50,2.30,7.68,1.68,1.55,1.87
2024-09-27 20:23:14,0.64,3.05,1.57,5.37,2.60,1.71,1.03,6.47,1.42,1.65,1.75
2024-09-27 20:43:18,0.68,1.80,1.55,6.68,3.45,1.40,1.19,5.74,6.22,2.16,0.97
2024-09-27 21:22:10,0.76,2.22,2.08,4.68,2.09,1.63,1.12,5.36,1.63,1.47,0.84
2024-09-27 21:43:15,0.72,2.07,1.53,4.10,2.79,1.44,1.01,5.88,1.83,1.44,0.91
2024-09-27 22:44:08,0.56,9.92,1.97,10.01,4.84,2.52,2.74,31.07,2.64,1.81,3.43
2024-09-27 23:22:30,0.59,2.94,1.46,5.13,2.56,1.24,0.90,5.90,1.45,1.06,1.70
2024-09-27 23:43:02,0.55,3.38,1.48,4.06,2.32,1.19,1.04,4.95,1.35,1.36,1.12
2024-09-28 00:32:23,0.43,2.51,1.46,4.30,2.63,1.29,1.24,6.09,1.46,1.33,1.65
2024-09-28 01:02:40,0.47,3.26,1.56,4.12,2.30,1.34,0.94,5.00,1.38,1.17,1.69
2024-09-28 01:50:45,0.45,12.81,2.10,7.16,2.48,1.31,1.68,7.51,1.04,1.45,2.29
2024-09-28 02:38:00,0.71,2.73,2.36,4.58,2.67,1.47,1.31,5.32,1.29,1.55,1.03
2024-09-28 02:55:10,0.59,3.25,1.41,3.43,2.22,1.29,1.17,3.52,1.43,1.34,0.91
2024-09-28 03:24:04,0.54,8.68,1.62,10.38,3.30,1.24,1.24,16.01,1.49,2.56,2.28
2024-09-28 03:44:46,0.56,4.03,1.65,22.07,3.14,1.69,2.64,11.92,3.53,2.35,6.05
2024-09-28 04:23:35,0.53,2.83,1.52,4.70,2.94,1.29,0.99,6.53,1.48,1.42,1.33
2024-09-28 04:44:14,0.47,7.31,1.93,7.85,3.60,1.60,1.21,6.25,1.41,1.29,1.41
2024-09-28 05:22:38,0.85,3.25,1.62,5.56,3.31,1.44,1.09,14.08,1.48,1.70,1.66
2024-09-28 05:43:08,0.58,2.99,1.66,6.13,2.50,1.47,1.19,5.63,4.53,1.36,1.31
2024-09-28 06:24:03,0.59,3.52,1.56,5.14,2.89,1.26,1.33,5.95,1.43,1.34,1.36
2024-09-28 06:44:45,0.54,2.92,1.66,4.39,3.07,1.38,1.21,5.13,1.36,1.42,1.32
2024-09-28 07:21:22,0.58,2.92,1.53,4.43,2.90,1.33,1.24,6.40,1.50,1.52,1.26
2024-09-28 07:43:11,0.73,3.12,2.89,6.39,2.65,2.03,1.42,3.66,1.47,1.27,0.90
2024-09-28 08:23:39,0.56,1.98,1.47,4.54,2.76,1.35,1.24,5.34,1.38,1.11,1.58
2024-09-28 08:44:45,1.46,5.20,3.81,6.77,2.83,3.43,1.48,5.69,5.06,2.22,1.01
2024-09-28 09:22:29,0.50,3.49,1.50,4.51,2.73,1.33,0.97,4.99,1.35,1.38,1.41
2024-09-28 09:42:53,0.46,3.19,1.53,3.98,2.79,1.38,1.28,4.62,1.43,1.34,1.26
2024-09-28 10:22:41,0.70,3.87,1.62,4.55,3.18,1.57,1.12,4.68,1.47,1.59,1.55
2024-09-28 10:43:07,0.60,3.33,1.62,3.91,2.69,1.29,1.21,4.49,1.36,1.37,0.73
2024-09-28 11:20:43,0.59,3.11,1.59,4.26,2.55,1.52,1.44,6.37,1.50,1.15,1.83
2024-09-28 11:43:11,0.59,3.86,1.55,3.70,2.59,1.33,1.08,3.25,1.57,1.41,0.87
2024-09-28 12:25:04,0.50,3.17,1.60,4.77,2.97,1.57,2.75,6.18,1.40,1.58,1.56
2024-09-28 12:51:15,0.60,4.20,2.39,6.61,4.78,1.32,1.42,7.02,1.73,1.92,5.21
2024-09-28 13:23:19,0.56,3.59,1.60,4.88,3.54,1.42,1.11,6.04,2.48,1.73,1.92
2024-09-28 13:42:58,0.59,2.92,1.58,3.92,2.69,1.43,1.01,4.44,1.46,1.37,1.07
2024-09-28 14:21:46,0.48,3.58,1.50,4.60,2.99,1.39,1.24,5.88,1.48,1.84,1.37
2024-09-28 14:43:00,0.55,3.16,1.59,4.15,2.70,1.31,1.23,5.74,1.39,1.57,1.40
2024-09-28 15:23:32,0.68,3.69,1.86,6.64,3.28,1.61,1.21,6.26,1.55,1.56,1.71
2024-09-28 15:44:22,0.78,3.34,1.66,5.15,3.10,1.64,1.19,5.44,1.42,1.54,1.45
2024-09-28 16:23:40,0.81,2.24,1.69,5.00,3.13,1.60,1.05,6.79,1.56,1.21,1.85
2024-09-28 16:44:38,0.47,3.11,1.56,3.91,2.55,1.35,1.07,3.84,1.43,1.35,1.36
2024-09-28 17:43:09,0.79,3.58,1.84,4.30,2.82,1.34,1.29,5.39,1.34,1.47,1.46
2024-09-28 18:44:12,0.64,3.44,1.71,4.71,2.97,1.57,1.13,4.62,1.52,1.60,1.94
2024-09-28 19:20:08,0.69,2.81,1.65,4.22,2.79,1.54,1.10,4.44,1.58,1.33,0.91
2024-09-28 19:43:16,0.55,5.01,2.62,4.70,3.50,1.32,1.24,6.17,1.45,1.28,1.80
2024-09-28 20:23:44,0.57,6.55,2.07,9.25,4.83,1.68,2.14,30.51,2.11,2.21,4.00
2024-09-28 20:43:46,0.68,6.83,2.12,6.97,4.49,1.73,1.79,24.99,5.37,1.87,2.95
2024-09-28 21:21:49,0.57,2.97,1.83,4.81,3.03,1.55,1.23,6.74,1.48,1.53,0.97
2024-09-28 21:43:11,0.60,3.29,1.64,4.71,3.06,1.36,1.37,5.81,1.39,2.22,1.85
2024-09-28 22:22:41,0.53,3.08,2.30,8.01,11.02,1.24,1.21,13.74,1.42,1.17,2.69
2024-09-28 22:43:17,0.54,5.72,1.81,11.51,3.64,1.51,1.46,8.84,2.14,1.79,1.96
2024-09-28 23:22:40,0.82,3.13,1.63,4.94,3.32,1.56,1.15,6.55,1.45,1.57,1.89
2024-09-28 23:43:15,0.59,3.33,1.56,4.16,3.96,1.24,1.23,4.74,1.50,1.46,1.96
2024-09-29 00:36:18,0.51,3.35,1.57,5.19,3.78,1.37,1.23,6.63,1.40,1.19,1.85
2024-09-29 01:03:26,0.76,14.58,1.71,5.49,3.66,1.69,3.15,14.33,1.64,1.30,1.85
2024-09-29 01:53:05,0.68,3.22,1.53,4.49,2.93,1.55,1.12,5.82,1.44,2.10,1.75
2024-09-29 02:40:21,0.55,3.31,1.58,4.62,2.96,1.36,1.24,5.58,1.62,1.34,1.85
2024-09-29 03:01:40,0.57,9.32,2.19,12.06,6.88,1.57,2.02,12.60,2.41,13.92,22.03
2024-09-29 03:25:20,0.51,11.06,1.93,11.66,9.98,1.27,1.23,15.24,1.69,1.65,12.10
2024-09-29 03:45:41,0.55,3.04,1.52,4.48,3.06,1.29,1.07,10.65,1.46,1.48,1.87
2024-09-29 04:23:34,0.56,2.80,1.56,5.19,2.89,1.39,1.26,9.18,1.37,1.46,1.79
2024-09-29 04:44:04,0.56,2.92,1.48,4.13,2.62,1.42,1.04,5.88,1.36,1.73,1.63
2024-09-29 05:22:40,0.71,3.32,1.57,4.46,3.10,1.45,1.07,9.88,1.37,1.61,1.53
2024-09-29 05:43:03,0.63,2.25,1.62,5.29,2.45,1.46,1.02,3.59,1.41,1.25,1.10
2024-09-29 06:24:14,0.56,2.57,1.47,10.44,12.31,1.17,1.04,3.33,1.26,1.24,0.83
2024-09-29 07:22:01,0.61,3.17,1.65,4.62,3.95,0.16,1.38,6.38,1.49,60.13,0.19
2024-09-29 07:43:29,0.61,5.07,2.12,7.73,4.44,1.58,1.70,12.34,2.69,2.02,3.68
2024-09-29 08:08:08,0.59,2.74,1.51,4.47,2.91,1.29,1.25,6.68,1.38,1.42,1.83
2024-09-29 08:23:45,0.52,2.61,1.48,4.13,2.94,1.17,0.98,6.42,1.67,1.43,1.89
2024-09-29 08:45:57,0.61,10.53,2.16,16.58,6.24,1.98,1.92,58.44,3.98,2.00,6.82
2024-09-29 09:22:53,0.56,1.48,1.39,2.27,3.01,1.22,1.41,6.47,1.40,1.58,1.18
2024-09-29 09:43:14,0.60,3.27,1.64,4.61,3.27,1.42,1.34,7.42,2.60,1.38,4.47
2024-09-29 10:22:43,0.41,3.39,1.48,4.46,2.83,1.29,1.06,4.76,1.35,1.40,1.59
2024-09-29 10:42:59,0.58,1.50,1.24,4.90,3.28,1.32,1.36,7.85,1.61,1.73,0.81
2024-09-29 11:20:37,0.78,3.03,1.57,4.57,2.85,1.48,1.14,5.26,1.49,1.58,1.67
2024-09-29 11:43:10,0.56,1.49,1.56,3.87,2.03,1.36,0.95,3.50,3.82,1.24,0.72
2024-09-29 12:25:02,0.51,1.84,1.37,4.23,2.92,1.27,1.15,6.15,1.38,1.45,1.63
2024-09-29 12:51:08,0.56,1.56,1.50,4.01,2.06,1.42,1.04,3.23,1.32,1.59,0.85
2024-09-29 13:23:17,0.74,1.77,1.53,4.34,2.05,1.45,1.10,3.38,1.96,1.51,0.76
2024-09-29 13:42:56,0.49,1.55,1.40,3.15,1.95,1.26,1.03,3.26,1.43,1.23,0.77
2024-09-29 14:21:52,0.70,1.88,1.56,4.44,1.97,1.40,1.07,3.39,1.39,1.39,0.82
2024-09-29 14:43:11,0.56,3.30,1.46,4.24,2.72,1.28,1.39,5.16,1.40,1.43,1.77
2024-09-29 15:23:28,0.58,7.33,2.02,7.20,4.42,1.79,2.96,14.88,2.05,1.53,8.46
2024-09-29 15:43:02,0.44,3.31,1.39,4.25,1.95,1.65,2.15,9.59,1.39,1.39,1.32
2024-09-29 16:23:58,0.73,1.91,1.86,4.98,14.31,1.62,1.26,6.46,1.47,1.43,1.86
2024-09-29 16:45:21,0.53,13.52,2.16,4.51,2.42,1.26,1.21,8.00,1.39,1.12,1.51
