2024-08-16 06:43:59,0.60,1.84,1.38,0.57,0.26,0.24,1.70,3.48,0.80,0,0
2024-08-16 07:20:52,0.59,2.48,0.51,0.19,0.23,0.18,1.53,2.71,0.73,0,0
2024-08-16 07:42:58,0.74,1.66,0.52,0.23,0.24,0.23,1.61,2.75,0.79,0,0
2024-08-16 08:23:56,0.55,15.20,3.00,0.29,0.27,0.30,6.42,14.35,0.80,0,0
2024-08-16 08:43:58,0.62,16.34,3.18,0.34,0.31,0.32,4.96,16.70,0.83,0,0
2024-08-16 09:22:57,0.56,1.40,0.47,0.18,0.19,0.68,1.56,2.78,0.76,0,0
2024-08-16 09:42:52,0.57,1.82,0.67,0.17,0.18,0.17,2.04,4.38,0.74,0,0
2024-08-16 10:23:35,0.58,30.45,2.75,1.01,0.33,0.51,6.56,17.20,0.85,0,0
2024-08-16 10:43:33,0.50,29.01,3.09,0.32,0.30,0.43,6.77,14.17,0.81,0,0
2024-08-16 11:20:59,0.67,24.75,2.46,0.77,0.38,0.56,7.41,17.29,0.85,0,0
2024-08-16 11:42:49,0.40,1.98,0.66,0.16,0.18,0.17,1.58,2.96,0.72,0,0
2024-08-16 12:24:45,0.60,1.53,0.61,0.17,0.19,0.16,1.84,2.80,0.73,0,0
2024-08-16 12:49:47,0.63,1.62,0.51,0.96,0.28,0.56,1.67,2.80,0.79,0,0
2024-08-16 13:22:46,0.76,1.86,0.54,0.27,0.58,0.55,1.64,3.09,0.82,0,0
2024-08-16 13:42:59,0.48,1.63,0.68,0.29,0.19,0.30,1.57,2.76,0.77,0,0
2024-08-16 14:21:30,0.58,1.88,0.56,0.22,0.23,0.29,1.61,2.85,0.81,0,0
2024-08-16 14:43:20,0.60,17.04,3.24,0.46,0.24,0.29,2.20,7.07,0.78,0,0
2024-08-16 15:22:57,0.46,29.90,4.10,0.31,0.32,0.30,7.36,17.63,0.86,0,0
2024-08-16 15:43:42,0.67,27.33,3.20,0.44,0.41,0.40,5.10,13.07,0.87,0,0
2024-08-16 16:24:07,0.62,12.76,3.92,1.00,0.36,0.56,6.71,17.10,0.87,0,0
2024-08-16 16:45:02,4.63,10.70,2.45,0.29,0.29,0.39,5.24,13.67,0.83,0,0
2024-08-16 17:22:07,0.60,32.44,2.88,0.31,0.30,0.33,7.01,16.82,0.90,0,0
2024-08-16 17:43:26,0.47,30.63,2.61,0.32,0.53,0.48,4.48,14.37,0.86,0,0
2024-08-16 18:24:29,0.52,35.89,4.04,0.53,0.35,0.51,5.70,20.37,0.85,0,0
2024-08-16 18:44:03,0.62,27.52,3.38,0.31,0.52,0.46,4.44,13.93,0.89,0,0
2024-08-16 19:20:56,0.44,35.29,4.17,0.30,0.32,0.58,7.19,17.23,0.82,0,0
2024-08-16 19:43:22,0.59,23.59,1.14,0.31,0.52,0.41,1.95,6.74,0.86,0,0
2024-08-16 20:23:23,0.60,25.17,2.23,1.05,0.34,0.72,7.80,17.28,0.86,0,0
2024-08-16 20:43:49,0.70,28.59,3.54,0.41,0.34,0.50,4.28,14.82,0.86,0,0
2024-08-16 21:21:42,0.46,18.04,3.47,0.31,0.33,0.44,6.56,17.52,0.89,0,0
2024-08-16 21:43:20,0.58,13.02,3.22,0.40,0.40,0.47,3.82,13.89,0.88,0,0
2024-08-16 22:21:47,0.57,1.55,0.48,0.19,0.20,0.20,1.70,3.00,0.80,0,0
2024-08-16 22:42:47,0.72,1.70,1.15,0.57,0.26,0.54,1.45,2.97,0.73,0,0
2024-08-16 23:21:51,0.45,1.98,1.04,0.36,0.19,0.17,1.42,2.90,0.68,0,0
2024-08-16 23:43:53,0.79,26.89,2.27,0.42,0.38,0.40,3.98,17.52,0.80,0,0
2024-08-17 00:28:52,0.51,13.41,3.89,0.30,0.34,0.76,7.02,16.95,0.79,0,0
2024-08-17 01:02:38,0.54,20.98,3.45,0.36,0.29,0.54,7.43,16.26,0.77,0,0
2024-08-17 02:06:25,0.58,12.26,4.73,0.41,0.30,0.74,6.00,22.89,0.81,0,0
2024-08-17 02:27:34,0.59,25.59,1.78,0.28,0.23,0.32,6.05,20.82,0.79,0,0
2024-08-17 02:46:44,0.54,1.65,0.69,0.18,0.43,0.17,1.43,2.81,0.69,0,0
2024-08-17 03:43:31,0.52,30.83,3.72,0.45,0.28,0.45,5.56,16.47,0.73,0,0
2024-08-17 04:24:18,0.57,36.00,2.19,0.40,0.41,0.71,6.75,22.34,0.84,0,0
2024-08-17 04:43:39,0.57,28.44,3.33,0.30,0.30,0.34,4.72,16.32,0.74,0,0
2024-08-17 05:23:11,0.69,37.79,2.19,0.40,0.39,0.41,6.46,22.31,0.82,0,0
2024-08-17 05:43:26,0.60,28.34,3.52,0.39,0.35,0.88,2.95,15.42,0.82,0,0
2024-08-17 06:24:18,0.56,33.29,3.30,0.30,0.33,0.36,6.41,17.92,0.79,0,0
2024-08-17 06:43:44,0.59,28.13,3.46,0.31,0.33,0.59,6.09,13.48,0.76,0,0
2024-08-17 07:20:20,0.64,24.48,3.95,0.73,0.41,0.63,6.56,17.43,0.82,0,0
2024-08-17 07:43:45,0.71,25.81,3.31,0.74,0.36,0.57,6.15,12.40,0.81,0,0
2024-08-17 08:23:48,0.60,25.76,3.86,0.43,0.68,0.59,6.83,16.90,0.82,0,0
2024-08-17 08:43:02,0.58,4.71,1.24,0.34,0.21,0.17,1.47,4.67,0.70,0,0
2024-08-17 09:22:08,0.58,30.20,3.55,0.29,0.32,0.35,6.59,17.45,0.76,0,0
2024-08-17 09:43:56,0.53,34.61,3.41,0.29,0.30,0.34,6.61,16.40,0.76,0,0
2024-08-17 10:23:38,0.41,36.18,5.01,0.29,0.30,0.36,6.89,18.60,0.78,0,0
2024-08-17 10:43:45,0.56,35.92,3.87,0.70,0.32,0.55,5.60,16.28,0.78,0,0
2024-08-17 11:43:07,0.51,4.46,2.12,0.67,0.21,0.40,2.47,7.82,0.90,0,0
2024-08-17 12:25:18,0.59,36.10,2.04,0.30,0.34,0.38,6.44,19.40,0.77,0,0
2024-08-17 12:48:53,0.57,33.75,2.48,0.31,0.40,0.19,6.15,16.79,0.78,0,0
2024-08-17 13:22:00,0.63,5.51,1.89,0.31,0.23,0.45,6.61,16.12,0.81,0,0
2024-08-17 13:43:58,0.77,37.33,2.26,0.41,0.40,0.41,7.03,21.56,0.83,0,0
2024-08-17 14:22:28,0.61,39.43,3.15,0.31,0.31,0.38,6.53,19.52,0.80,0,0
2024-08-17 14:44:46,0.58,60.58,8.69,0.43,0.40,0.42,8.82,24.12,0.87,0,0
2024-08-17 15:22:10,0.59,33.56,2.78,0.29,0.35,0.40,6.52,18.30,0.76,0,0
2024-08-17 15:43:50,0.74,33.03,2.89,0.73,0.37,0.58,5.07,15.33,0.81,0,0
2024-08-17 16:23:26,0.54,1.49,0.64,0.28,0.17,0.28,1.34,2.35,0.67,0,0
2024-08-17 16:43:53,0.57,2.02,0.88,0.39,0.17,0.29,1.42,2.38,0.69,0,0
2024-08-17 17:21:38,0.84,36.05,3.94,0.48,0.42,0.76,6.43,14.59,0.82,0,0
2024-08-17 17:43:21,0.46,12.94,2.97,0.31,0.37,0.35,6.04,13.65,0.81,0,0
2024-08-17 18:23:47,0.74,9.37,3.44,0.43,0.45,0.43,4.79,14.83,0.83,0,0
2024-08-17 18:42:48,0.60,1.18,0.40,0.18,0.17,0.17,1.34,2.31,0.68,0,0
2024-08-17 19:20:20,0.74,1.95,0.50,0.23,0.22,0.54,1.42,2.55,0.74,0,0
2024-08-17 19:43:33,0.78,30.13,1.36,0.27,0.46,0.44,6.46,15.56,0.85,0,0
2024-08-17 20:22:10,0.63,10.74,3.42,0.35,0.50,0.58,5.00,14.78,0.77,0,0
2024-08-17 20:44:14,0.61,30.31,4.24,0.40,0.44,0.43,6.40,15.05,0.83,0,0
2024-08-17 21:20:45,0.46,10.21,3.24,0.75,0.39,0.62,5.25,13.88,0.85,0,0
2024-08-17 21:42:41,0.54,1.35,0.43,0.17,0.18,0.19,1.37,2.41,0.68,0,0
2024-08-17 22:21:15,0.54,2.04,0.65,0.18,0.20,0.22,1.37,2.75,0.70,0,0
2024-08-17 22:43:32,0.57,28.03,1.28,0.28,0.48,0.40,6.59,8.25,0.80,0,0
2024-08-17 23:21:01,0.54,5.65,2.22,0.29,0.40,0.35,4.90,13.85,0.84,0,0
2024-08-17 23:43:56,0.44,36.17,4.26,0.30,0.43,0.37,6.88,14.94,0.89,0,0
2024-08-18 00:32:02,0.59,9.81,2.90,0.36,0.38,0.36,2.08,14.40,1.09,0,0
2024-08-18 01:02:55,0.70,18.66,3.05,0.38,0.42,0.41,6.40,12.11,0.90,0,0
2024-08-18 01:48:23,0.54,33.07,1.84,0.31,0.35,0.36,4.85,19.64,0.84,0,0
2024-08-18 02:30:55,0.59,15.01,4.42,0.28,0.22,0.31,3.62,22.65,0.61,0,0
2024-08-18 02:48:57,0.57,38.64,2.85,0.48,0.29,1.05,1.46,8.62,0.59,0,0
2024-08-18 03:23:16,0.53,32.63,4.61,0.30,0.40,0.17,6.17,10.60,0.59,0,0
2024-08-18 03:43:00,0.54,1.22,0.44,0.21,0.20,0.17,1.03,1.88,0.54,0,0
2024-08-18 04:23:17,0.44,1.79,0.65,0.18,0.17,0.16,1.04,3.10,0.79,0,0
2024-08-18 04:43:24,0.52,26.94,4.52,0.28,0.34,0.16,2.93,4.89,0.54,0,0
2024-08-18 05:22:49,0.44,39.48,4.86,0.30,0.40,0.37,6.11,11.01,0.62,0,0
2024-08-18 05:43:21,0.59,28.66,3.59,0.42,0.26,0.37,1.53,10.25,0.64,0,0
2024-08-18 06:24:21,0.54,35.24,4.59,0.31,0.40,0.86,6.10,10.56,0.60,0,0
2024-08-18 06:43:57,0.78,26.09,4.26,0.41,0.26,0.38,1.53,10.15,0.65,0,0
2024-08-18 07:20:15,0.78,9.79,3.38,0.44,0.45,0.45,2.85,9.68,0.67,0,0
2024-08-18 07:43:41,0.55,31.97,3.99,0.30,0.41,0.38,6.34,9.58,0.60,0,0
2024-08-18 08:24:01,0.64,50.64,3.54,0.43,0.45,0.44,6.13,10.43,0.68,0,0
2024-08-18 08:43:47,0.57,40.46,4.98,0.29,0.44,0.48,7.27,14.76,0.82,0,0
2024-08-18 09:24:27,0.64,59.45,9.21,0.74,0.96,1.22,16.14,24.72,1.18,0,0
2024-08-18 09:44:29,0.64,60.37,7.59,1.09,0.58,0.94,8.86,17.59,0.79,0,0
2024-08-18 10:23:17,0.70,39.69,4.06,0.44,0.45,0.42,6.83,13.45,0.69,0,0
2024-08-18 10:44:11,0.54,51.51,4.25,0.71,0.51,0.60,7.85,15.75,0.62,0,0
2024-08-18 11:20:38,0.63,36.62,4.28,0.42,0.45,0.43,6.62,12.70,0.70,0,0
2024-08-18 11:43:43,0.54,31.89,3.38,0.31,0.42,0.84,6.37,11.33,0.62,0,0
2024-08-18 12:27:05,0.75,12.23,1.70,0.41,60.19,0.79,60.19,10.71,0.69,0,0
2024-08-18 12:49:58,0.55,42.70,3.29,0.29,0.37,0.34,1.37,12.69,0.65,0,0
2024-08-18 13:10:27,0.55,10.28,3.50,0.34,0.41,0.42,6.40,10.93,0.64,8.16,0.94
2024-08-18 13:23:53,0.76,60.19,14.16,0.42,0.47,0.51,6.83,11.57,0.73,7.68,17.40
2024-08-18 14:08:29,0.43,30.86,3.68,0.31,0.62,0.50,5.93,11.92,0.61,6.69,0.99
2024-08-18 14:21:39,0.43,12.11,1.36,0.38,0.23,0.20,2.80,3.86,0.56,7.65,1.08
2024-08-18 14:50:02,0.55,60.13,60.38,7.94,13.15,9.59,60.14,60.15,57.42,60.14,60.16
2024-08-18 15:26:41,0.59,60.13,30.96,2.12,13.19,11.84,60.13,52.28,6.19,31.82,60.14
2024-08-18 15:47:21,0.44,60.14,60.14,1.87,2.74,0.82,17.92,60.13,5.88,4.90,60.13
2024-08-18 16:29:28,0.55,60.13,60.15,6.02,12.68,9.68,60.14,60.15,46.27,34.44,60.16
2024-08-18 16:47:24,0.58,60.17,60.19,0.70,6.09,0.53,7.87,52.30,0.60,4.85,60.17
2024-08-18 17:25:46,0.72,60.18,60.19,1.86,0.25,0.39,60.55,60.19,0.63,5.20,60.18
2024-08-18 17:44:10,0.41,8.72,1.18,0.39,0.48,0.27,1.67,10.87,0.64,5.63,60.36
2024-08-18 18:27:53,0.58,20.35,60.13,7.55,9.74,7.61,60.13,60.15,0.68,7.78,60.13
2024-08-18 18:44:34,0.75,25.06,5.63,0.40,0.32,0.22,1.48,15.96,0.58,7.42,60.18
2024-08-18 19:22:26,0.45,39.76,3.81,0.33,5.72,2.32,60.14,60.15,1.65,5.01,60.14
2024-08-18 19:46:27,0.64,60.20,60.23,3.25,0.32,0.94,13.66,18.38,0.60,5.01,60.20
2024-08-18 20:25:42,0.59,17.71,60.19,0.74,8.47,0.56,46.32,60.19,1.97,11.62,60.18
2024-08-18 20:44:58,0.59,2.84,2.29,0.28,0.38,0.17,3.94,60.13,0.54,4.41,60.13
2024-08-18 21:28:25,0.58,60.14,60.16,0.53,60.14,5.83,60.14,60.16,60.16,60.17,60.17
2024-08-18 21:48:24,0.74,60.50,60.20,2.38,6.57,17.36,60.18,60.20,3.77,12.38,60.18
2024-08-18 22:26:49,0.46,60.14,60.16,0.76,3.80,1.75,60.14,60.41,1.92,9.70,60.14
2024-08-18 22:46:59,0.83,60.20,60.21,1.14,0.28,2.21,10.24,60.20,1.15,5.59,60.20
2024-08-18 23:28:02,0.56,60.13,60.13,1.44,7.76,6.21,60.13,60.14,17.27,21.82,60.13
2024-08-18 23:48:12,0.54,60.13,60.16,0.91,0.21,3.06,60.14,60.15,2.89,11.47,60.13
2024-08-19 00:35:49,0.43,60.13,60.15,2.23,13.72,7.39,60.13,60.16,4.55,26.57,60.14
2024-08-19 01:08:05,0.52,60.12,60.16,1.60,1.60,11.35,43.13,60.15,5.03,60.12,60.14
2024-08-19 01:51:34,0.44,60.14,60.15,1.33,3.26,6.96,56.62,60.38,6.49,60.14,60.15
2024-08-19 02:36:16,0.63,60.15,60.16,1.37,4.87,10.61,60.15,60.16,15.03,22.62,60.15
2024-08-19 02:52:38,0.55,60.13,47.99,0.29,0.17,0.16,9.86,60.15,0.61,4.66,60.13
2024-08-19 03:27:52,0.45,60.38,30.06,0.74,9.68,5.33,60.14,60.16,12.69,18.42,60.14
2024-08-19 04:29:33,0.68,60.20,60.23,1.91,10.59,11.26,60.20,60.23,45.71,28.23,60.22
2024-08-19 04:48:07,0.71,60.20,60.23,0.89,0.24,0.77,60.58,60.27,1.01,8.95,60.20
2024-08-19 05:27:43,0.53,60.13,60.15,1.70,2.02,10.56,60.13,60.16,11.81,27.24,60.15
2024-08-19 05:47:28,0.53,60.13,60.14,0.70,0.20,2.53,22.20,60.13,2.49,13.96,60.13
2024-08-19 06:23:43,0.56,0.16,0.17,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.16
2024-08-19 06:45:04,0.55,28.26,3.04,0.31,0.26,0.41,2.52,8.76,0.62,5.83,1.25
2024-08-19 07:22:10,0.45,15.24,1.44,0.32,0.21,0.42,3.27,6.27,0.60,7.42,0.99
2024-08-19 07:43:52,0.56,3.52,0.92,0.32,0.23,0.21,1.12,2.60,0.61,6.54,60.13
2024-08-19 08:23:36,0.56,1.68,0.59,0.29,0.18,0.22,1.03,2.27,0.56,5.33,1.03
2024-08-19 08:44:22,0.46,32.70,3.77,0.32,0.24,0.42,6.16,8.20,0.67,7.71,1.03
2024-08-19 09:23:14,0.42,8.75,1.85,0.30,0.21,0.37,6.31,8.47,0.64,5.75,1.04
2024-08-19 09:43:07,0.73,12.54,2.09,0.44,0.33,0.28,1.71,4.79,0.94,8.27,1.10
2024-08-19 10:23:54,0.58,36.37,3.00,0.29,0.23,0.40,4.65,9.65,0.64,7.59,1.08
2024-08-19 10:44:54,0.73,18.38,3.27,0.41,0.28,0.51,4.59,7.81,0.74,7.58,60.18
2024-08-19 11:20:28,0.58,19.47,2.49,0.29,0.23,0.83,6.27,8.76,0.91,7.40,1.09
2024-08-19 11:43:38,0.55,23.51,1.91,0.32,0.27,0.42,7.56,15.07,0.86,7.22,1.10
2024-08-19 12:25:19,0.74,15.22,2.35,0.40,0.29,0.46,4.48,7.00,1.01,7.72,1.17
2024-08-19 12:50:13,0.55,1.93,0.73,0.18,0.18,0.17,1.75,2.95,0.79,5.65,1.12
2024-08-19 13:44:01,0.35,25.74,1.83,0.51,0.26,0.68,8.78,34.98,0.97,8.95,1.45
2024-08-19 14:23:26,0.43,24.70,2.67,0.30,0.48,0.71,7.69,16.20,1.00,10.02,1.18
2024-08-19 14:44:08,0.53,43.16,5.35,0.30,0.48,1.08,2.97,27.85,1.11,11.14,1.50
2024-08-19 15:24:22,0.56,27.85,2.55,0.35,0.48,0.73,9.89,26.88,1.57,34.13,6.74
2024-08-19 15:44:19,0.64,32.43,2.82,0.59,0.60,1.60,3.94,21.66,1.57,11.06,2.48
2024-08-19 16:23:58,0.50,20.38,1.72,0.35,0.24,0.82,5.07,16.31,0.91,11.26,0.85
2024-08-19 16:43:56,0.53,2.39,0.53,0.19,0.21,0.19,1.83,2.46,0.85,6.90,0.39
2024-08-19 17:22:36,0.47,19.12,2.34,0.31,0.22,0.38,4.59,5.54,0.88,9.03,0.52
2024-08-19 17:43:00,0.53,2.96,0.73,0.28,0.23,0.23,1.70,2.79,0.84,7.31,0.46
2024-08-19 18:23:36,0.75,1.65,0.38,0.23,0.23,0.22,1.66,2.44,0.83,7.18,0.42
2024-08-19 18:44:09,0.57,26.24,1.82,0.30,0.23,0.46,4.24,4.91,1.08,7.89,0.70
2024-08-19 19:20:44,0.44,19.23,3.58,0.34,0.33,0.58,6.81,7.15,1.36,7.46,0.71
2024-08-19 19:43:20,0.70,16.37,1.33,0.27,0.25,0.39,1.73,6.11,1.30,8.01,1.90
2024-08-19 20:22:43,0.60,19.80,1.42,0.40,0.22,0.56,4.83,7.23,1.06,7.85,0.70
2024-08-19 20:43:20,0.57,14.57,1.51,0.44,0.25,1.12,1.81,5.25,0.89,7.56,0.74
2024-08-19 21:22:53,0.54,15.29,1.41,0.32,0.28,0.36,6.40,5.24,0.83,8.24,0.50
2024-08-19 21:43:40,0.44,18.29,1.17,0.21,0.59,0.50,4.57,12.45,0.82,7.33,0.50
2024-08-19 22:22:39,0.63,10.61,2.16,0.31,0.20,0.35,2.14,3.90,0.83,5.57,0.52
2024-08-19 22:43:06,0.65,11.30,1.33,0.29,0.26,0.41,2.45,3.30,0.93,7.44,0.57
2024-08-19 23:22:21,0.58,1.33,0.33,0.18,0.25,0.17,1.57,2.30,0.76,6.61,0.36
2024-08-19 23:42:56,0.67,1.97,0.40,0.24,0.25,0.24,1.52,2.33,0.83,7.32,0.45
2024-08-20 00:29:13,0.46,1.50,0.37,0.17,0.20,0.19,1.54,2.35,0.78,5.70,0.37
2024-08-20 01:02:09,0.60,1.63,0.34,0.18,0.19,0.18,1.49,2.24,0.79,6.91,0.37
2024-08-20 01:44:49,0.55,38.57,3.82,0.36,0.31,0.64,7.12,7.10,0.90,7.23,1.73
2024-08-20 02:29:55,0.64,46.91,5.74,0.34,0.34,0.65,12.49,10.74,0.88,7.16,0.50
2024-08-20 02:48:25,0.64,1.97,0.41,0.25,0.26,0.31,1.67,3.02,0.96,5.34,0.56
2024-08-20 03:23:35,0.43,27.20,2.58,0.33,0.32,0.64,4.35,6.28,0.86,7.47,0.50
2024-08-20 03:43:30,0.55,22.13,2.84,0.33,0.27,0.66,4.56,4.43,0.86,6.83,0.49
2024-08-20 04:24:30,0.43,37.83,1.41,0.30,1.20,1.10,5.94,8.93,0.85,8.51,3.26
2024-08-20 04:44:46,0.71,21.56,2.51,0.41,0.34,0.52,3.51,4.29,0.90,5.81,0.99
2024-08-20 05:22:03,0.54,5.05,0.83,0.19,0.20,0.19,1.85,2.91,0.77,7.35,0.37
2024-08-20 05:42:54,0.58,1.40,0.37,0.17,0.19,0.18,1.57,2.42,0.78,5.12,0.37
2024-08-20 06:23:53,0.55,1.42,0.37,0.64,0.18,0.28,1.54,2.61,0.79,5.81,0.37
2024-08-20 06:44:17,0.74,1.61,0.42,0.22,0.24,0.23,1.59,2.40,0.83,6.71,0.42
2024-08-20 07:21:52,0.60,12.54,1.10,0.66,0.28,0.73,7.16,4.91,0.88,6.78,0.76
2024-08-20 07:43:56,0.53,38.61,2.55,0.30,0.30,0.59,11.96,6.62,0.94,5.90,0.83
2024-08-20 08:23:55,0.56,23.98,1.55,0.32,0.32,0.60,4.31,5.16,0.91,6.98,0.82
2024-08-20 08:43:44,0.54,3.19,0.56,0.17,0.19,0.17,1.62,2.62,0.79,6.18,0.38
2024-08-20 09:23:16,0.54,15.32,2.43,0.35,0.32,0.63,5.21,5.78,0.98,5.42,0.76
2024-08-20 09:43:32,0.56,22.78,1.20,0.20,0.36,0.58,4.22,5.02,1.00,5.82,0.88
2024-08-20 10:22:48,0.53,19.57,1.73,0.29,0.29,0.57,4.60,5.17,1.02,7.52,0.73
2024-08-20 10:43:38,0.56,8.88,1.45,0.29,0.29,0.55,3.91,3.74,0.99,5.36,0.71
2024-08-20 11:20:44,0.42,1.64,0.57,0.27,0.19,0.18,1.73,2.75,0.89,6.80,0.39
2024-08-20 12:24:57,0.69,1.81,0.40,0.25,0.26,0.24,1.82,2.45,0.97,7.05,0.78
2024-08-20 12:50:20,0.64,1.78,0.48,0.24,0.25,0.24,1.85,2.51,0.96,6.83,0.43
2024-08-20 13:43:36,0.45,30.37,1.21,0.18,0.26,0.47,4.59,4.25,0.96,5.05,0.73
2024-08-20 14:22:53,0.56,43.69,1.74,0.76,0.39,0.69,7.22,8.13,1.50,7.52,0.67
2024-08-20 14:44:10,0.44,43.44,1.46,0.32,0.34,0.66,5.98,9.02,0.96,5.98,1.10
2024-08-20 15:23:17,0.46,16.81,2.67,0.35,0.23,0.64,4.61,5.29,0.98,5.49,0.87
2024-08-20 16:23:23,0.75,3.15,0.82,0.24,0.27,0.25,4.82,4.82,1.02,5.13,0.43
2024-08-20 17:21:41,0.49,8.39,1.11,0.19,0.24,0.51,4.25,3.18,0.97,7.90,0.63
2024-08-20 17:43:02,0.44,1.46,0.36,0.18,0.19,0.17,1.78,2.28,0.90,5.40,0.37
2024-08-20 18:23:38,0.46,1.96,0.59,0.19,0.21,0.25,3.26,2.75,0.92,5.32,0.39
2024-08-20 18:43:40,0.58,1.41,0.37,0.18,0.18,0.18,1.67,2.24,0.90,5.33,0.36
2024-08-20 19:19:39,0.64,11.35,2.55,0.45,0.39,0.76,6.63,5.26,1.05,6.23,0.96
2024-08-20 19:44:37,0.55,60.36,15.85,0.39,0.38,0.82,5.12,17.98,1.08,6.68,3.09
2024-08-20 20:23:42,0.77,20.63,1.74,0.42,0.42,0.26,7.16,8.15,1.04,6.20,0.93
2024-08-20 20:43:07,0.58,5.77,0.64,0.20,0.20,0.20,1.88,2.94,0.91,5.63,0.45
2024-08-20 21:22:36,0.19,31.27,2.04,0.38,0.36,0.68,4.61,5.91,1.02,5.31,0.69
2024-08-20 21:43:07,0.77,3.13,0.55,0.25,0.32,0.30,2.27,2.80,0.97,5.88,0.45
2024-08-20 22:21:45,0.73,3.17,1.00,0.24,0.36,0.36,4.62,4.49,0.95,5.58,0.65
2024-08-20 22:43:30,0.73,13.85,1.32,0.24,0.37,0.46,4.93,3.69,1.04,7.77,0.72
2024-08-20 23:22:33,0.62,7.58,1.83,0.32,0.34,0.37,4.27,3.55,0.98,4.99,0.75
2024-08-20 23:43:02,0.77,1.77,0.45,0.25,0.27,0.24,1.75,2.46,1.00,4.68,0.44
2024-08-21 00:29:11,0.58,1.48,0.39,0.18,0.23,0.18,1.79,2.36,0.91,5.42,0.38
2024-08-21 01:02:08,0.58,1.55,0.38,0.24,0.20,0.18,1.99,2.54,0.95,4.73,0.39
2024-08-21 01:44:59,0.69,28.47,1.88,0.60,0.27,0.64,6.02,9.72,1.06,5.84,0.91
2024-08-21 02:29:05,0.58,4.36,1.44,0.30,0.22,0.18,5.03,3.96,0.92,5.90,0.42
2024-08-21 02:47:47,0.72,7.49,1.39,0.23,0.31,0.41,4.43,3.46,0.97,4.48,0.51
2024-08-21 03:23:11,0.42,17.11,2.44,0.32,0.36,0.44,6.22,5.08,1.00,4.75,0.88
2024-08-21 03:43:41,0.58,35.73,3.03,0.31,1.47,1.78,6.58,6.29,1.01,4.77,0.64
2024-08-21 04:23:48,0.58,12.18,6.64,0.32,0.39,0.94,4.16,5.81,1.05,7.16,0.83
2024-08-21 04:44:22,0.54,51.88,2.02,0.33,0.55,0.50,12.05,6.46,1.00,5.69,0.76
2024-08-21 05:22:34,0.69,16.96,3.09,0.46,0.43,0.49,5.44,6.31,1.14,6.29,1.00
2024-08-21 05:43:08,0.58,3.23,1.03,0.24,0.25,0.27,2.27,3.30,0.98,5.81,0.45
2024-08-21 06:24:01,0.84,3.62,0.84,0.24,0.27,0.26,3.94,4.30,1.00,5.94,0.48
2024-08-21 06:44:18,0.61,14.68,2.05,0.34,0.35,0.40,4.31,3.82,1.01,5.74,0.77
2024-08-21 07:20:54,0.57,7.77,1.39,0.30,0.30,0.36,4.01,3.44,1.05,5.78,0.75
2024-08-21 07:43:10,0.54,7.07,1.71,0.30,0.30,0.36,4.15,3.61,1.02,5.80,0.57
2024-08-21 08:23:38,0.52,7.37,1.54,0.39,0.40,0.37,3.89,3.25,1.06,5.64,0.62
2024-08-21 08:44:38,0.44,34.45,2.90,0.31,0.40,0.42,4.46,4.94,1.06,5.93,0.97
2024-08-21 09:23:30,0.46,32.00,3.56,0.30,0.35,0.74,5.97,8.33,1.05,5.62,0.97
2024-08-21 09:43:49,0.57,46.27,3.27,0.32,0.23,0.42,5.16,6.19,1.08,6.02,0.56
2024-08-21 10:23:15,0.76,27.38,2.52,0.97,0.41,0.61,3.68,4.45,1.10,6.19,0.86
2024-08-21 10:43:48,0.54,33.80,2.81,0.32,0.37,0.41,4.35,5.07,1.01,14.25,0.90
2024-08-21 11:19:43,0.48,16.94,3.03,0.31,0.39,0.76,4.99,5.74,1.02,14.58,0.76
2024-08-21 11:43:36,0.46,12.83,2.18,0.31,0.33,1.40,4.85,10.55,1.01,6.68,0.73
2024-08-21 12:25:27,0.54,19.59,2.28,0.30,0.33,0.35,4.37,4.42,1.04,13.68,0.72
2024-08-21 12:48:31,0.60,9.30,2.43,0.41,0.40,0.43,4.36,3.55,1.08,5.77,0.72
2024-08-21 13:24:39,0.70,34.95,3.66,0.40,0.41,0.24,7.02,6.92,1.27,16.34,0.88
2024-08-21 13:44:01,0.54,46.62,3.58,0.43,0.36,0.44,2.76,6.15,1.06,12.34,0.84
2024-08-21 14:23:23,0.61,43.82,2.19,0.49,0.35,0.31,5.92,7.45,1.06,14.93,0.91
2024-08-21 14:42:50,0.42,1.64,0.41,0.18,0.19,0.19,1.46,2.30,0.95,4.40,0.42
2024-08-21 15:22:32,0.67,9.56,1.87,0.32,0.25,0.43,1.72,3.59,0.90,5.15,0.42
2024-08-21 15:43:08,0.65,11.98,2.47,0.42,0.25,0.23,1.49,4.91,1.00,5.94,0.94
2024-08-21 16:45:37,0.70,47.11,3.15,0.42,0.40,0.50,4.26,4.11,1.03,20.31,0.50
2024-08-21 17:21:27,0.65,1.51,0.67,0.74,0.23,0.39,1.35,2.31,0.86,5.59,0.40
2024-08-21 17:43:19,0.62,17.85,0.84,0.70,0.33,0.54,3.89,3.31,0.87,14.38,0.44
2024-08-21 18:23:34,0.71,1.66,0.43,0.23,0.25,0.23,1.38,2.51,0.92,5.57,0.43
2024-08-21 18:44:30,0.77,26.48,3.33,0.45,0.41,0.48,5.82,5.06,1.04,14.75,0.92
